time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,-0.00641025641025641,0.0,0.011396011396012692,0.055555555555556885,0.041666666666666664
10,0.0028011204481805455,0.0026737967914450596,0.0,0.0,-0.00854700854700952,0.00244498777506057,0.017094017094017096,0.1257309941520481,0.0868055555555524
15,0.0028011204481805455,0.0026737967914450596,0.09556313993173976,0.3224932249322481,-0.01282051282051282,0.00244498777506057,0.017094017094017096,-0.05263157894736842,0.13888888888888573
20,0.005602240896357269,0.0026737967914450596,0.7815699658703058,0.8238482384823861,-0.01282051282051282,0.00244498777506057,0.008547008547008548,-0.06725146198830276,0.15972222222221907
25,0.10084033613445378,0.0026737967914450596,2.293515358361773,1.200542005420053,-0.01282051282051282,0.0,0.0,0.04093567251462055,0.17361111111110952
30,0.3165266106442564,0.0026737967914450596,4.877133105802043,1.0840108401084023,0.0,0.0,0.008547008547008548,0.2514619883040942,0.17013888888888573
35,0.666666666666668,0.7352941176470594,6.822525597269618,0.7235772357723578,0.010683760683759713,0.0,0.01994301994302124,0.4356725146198837,0.15972222222221907
40,0.9859943977591049,2.9090909090909043,7.467576791808869,0.45528455284552843,0.03418803418803516,0.0,0.03133903133903393,0.5906432748538025,0.17708333333333334
45,1.1232492997198866,4.398395721925124,6.921501706484636,0.3333333333333333,0.04487179487179487,0.0,0.01994301994302124,0.7017543859649122,0.2118055555555524
50,1.0364145658263317,5.002673796791434,6.426621160409552,0.26558265582655705,0.057692307692307696,0.0,0.0028490028490041445,0.8421052631578947,0.2708333333333333
55,0.7955182072829119,3.6390374331550737,6.1569965870307115,0.27371273712737004,0.07264957264957363,-0.00244498777506057,0.01994301994302124,0.862573099415206,0.3368055555555524
60,0.5882352941176471,2.625668449197856,5.849829351535831,0.3008130081300813,0.16025641025641027,0.0,0.07692307692307693,0.8654970760233924,0.3993055555555524
65,0.4369747899159664,1.5534759358288757,5.453924914675764,0.3008130081300813,0.3055555555555546,0.06356968215158984,0.1396011396011409,0.8538011695906446,0.4375
70,0.36694677871148335,0.9117647058823531,5.395904436860064,0.44715447154471544,0.47435897435897434,0.10513447432762786,0.1680911680911707,0.8830409356725153,0.44444444444444287
75,0.33333333333333204,0.5748663101604289,5.378839590443681,0.7642276422764228,0.5726495726495736,0.14914425427872813,0.1680911680911707,0.9795321637426907,0.44444444444444287
80,0.36134453781512604,1.149732620320854,5.208191126279861,0.9566395663956627,0.5555555555555546,0.15403422982885095,0.17094017094017094,1.2163742690058486,0.44444444444444287
85,0.4397759103641469,1.387700534759355,4.7167235494880515,0.8644986449864511,0.4914529914529905,0.1931540342298284,0.18233618233618362,1.5029239766081885,0.44444444444444287
90,0.5266106442577018,1.614973262032083,4.047781569965866,0.5962059620596218,0.3974358974358974,0.22004889975550135,0.19943019943020074,1.7280701754385965,0.4479166666666667
95,0.5798319327731093,1.2112299465240612,3.5290102389078477,0.4417344173441747,0.34188034188034283,0.20782396088019517,0.21367521367521367,1.8333333333333333,0.4479166666666667
100,0.5770308123249287,1.1524064171122992,3.197952218430031,0.3712737127371261,0.2948717948717949,0.17359413202934051,0.2222222222222222,1.894736842105263,0.45138888888888573
105,0.5490196078431385,1.1176470588235279,2.9795221843003388,0.3631436314363131,0.27136752136752235,0.1393643031784842,0.2222222222222222,1.9707602339181294,0.4583333333333333
110,0.5042016806722689,0.9090909090909081,2.791808873720135,0.4200542005420042,0.2948717948717949,0.14669926650366757,0.21367521367521367,2.0467836257309955,0.46875
115,0.4677871148459371,1.1256684491978595,2.6791808873720124,0.5338753387533863,0.3247863247863238,0.22004889975550135,0.20512820512820512,2.0701754385964914,0.4791666666666667
120,0.4369747899159664,1.2219251336898378,2.6313993174061414,0.6314363143631424,0.3888888888888879,0.31540342298288526,0.24216524216524346,2.043859649122807,0.48263888888888573
125,0.42016806722689076,1.2673796791443819,2.6450511945392465,0.6991869918699187,0.4337606837606828,0.3911980440097796,0.2962962962962989,1.9824561403508771,0.48611111111110955
