time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.05714285714285714,0.0,0.0,0.002604166666667851,0.01838235294117729,-0.055555555555556455,0.049180327868852645
10,0.0,0.0,2.387301587301588,-0.0032573289902272746,-0.002624671916011692,0.0,0.029411764705883164,-0.06349206349206259,0.1270491803278656
15,0.0,0.0,6.94920634920635,0.5276872964169385,-0.005249343832019804,0.002604166666667851,0.0257352941176462,0.023809523809523808,0.18032786885245783
20,0.0,0.0,11.942857142857143,1.4071661237785027,-0.005249343832019804,0.0,0.022058823529411745,0.19444444444444353,0.23360655737705005
25,0.08064516129032258,0.0,13.546031746031748,2.016286644951141,-0.002624671916011692,0.0,0.03308823529411762,0.35714285714285715,0.27459016393442354
30,0.29838709677419356,0.0,12.412698412698415,1.8045602605863214,0.0,0.0,0.040441176470589035,0.5396825396825388,0.31147540983606303
35,0.75,0.0,10.634920634920633,1.1758957654723128,0.0,0.0,0.04411764705882349,0.5515873015873007,0.3729508196721288
40,1.2016129032258065,0.09937888198757841,9.67936507936508,0.7231270358306194,0.0,0.0,0.058823529411763824,0.4484126984126993,0.42213114754098147
45,1.4112903225806452,1.4223602484472067,9.085714285714285,0.5342019543973953,0.0,-0.0026041666666660745,0.13235294117647048,0.3373015873015864,0.4508196721311474
50,1.3333333333333346,5.282608695652177,8.539682539682538,0.41368078175895723,0.0,0.002604166666667851,0.24264705882352922,0.2976190476190476,0.4672131147541001
55,1.0618279569892461,6.220496894409941,8.193650793650793,0.37133550488599376,0.015748031496062992,0.059895833333333925,0.3235294117647048,0.3373015873015864,0.4795081967213133
60,0.8655913978494636,5.223602484472054,7.746031746031745,0.39087947882736185,0.10761154855642925,0.13541666666666785,0.33823529411764763,0.4007936507936517,0.4754098360655737
65,0.6827956989247299,1.4906832298136656,7.215873015873017,0.4039087947882732,0.24146981627296468,0.20833333333333393,0.31985294117647034,0.46031746031746124,0.4467213114754078
70,0.5913978494623668,0.6552795031055898,6.336507936507936,0.44299674267100936,0.3700787401574803,0.2265625,0.30882352941176444,0.5238095238095238,0.4139344262295079
75,0.5806451612903226,2.953416149068325,5.695238095238095,0.45928338762215015,0.4068241469816261,0.22135416666666785,0.3124999999999989,0.6190476190476191,0.38934426229508157
80,0.717741935483871,3.4937888198757787,4.968253968253969,0.4332247557003253,0.3595800524934371,0.2109375,0.3124999999999989,0.7182539682539674,0.3770491803278684
85,1.053763440860214,3.9409937888198785,4.5746031746031734,0.3615635179153097,0.29133858267716534,0.19791666666666785,0.3124999999999989,0.8055555555555565,0.36475409836065525
90,1.381720430107528,1.6677018633540384,4.053968253968255,0.28338762214983737,0.2178477690288702,0.1875,0.3124999999999989,0.8611111111111102,0.35655737704918167
95,1.5483870967741935,1.4409937888198776,3.657142857142857,0.3094462540716622,0.1732283464566929,0.16666666666666785,0.33455882352941063,0.8888888888888898,0.35245901639344207
100,1.4865591397849474,1.2888198757763978,3.361904761904762,0.3811074918566778,0.13385826771653545,0.15104166666666785,0.3602941176470594,0.884920634920634,0.35245901639344207
105,1.336021505376343,1.3260869565217395,3.2476190476190476,0.5146579804560272,0.13648293963254712,0.15625,0.38970588235294,0.9047619047619048,0.35245901639344207
110,1.1720430107526894,1.1894409937888215,3.3015873015873023,0.6026058631921836,0.1968503937007874,0.1953125,0.3970588235294114,1.0119047619047619,0.35245901639344207
115,1.032258064516129,0.9347826086956521,3.3174603174603168,0.6514657980456038,0.341207349081366,0.24479166666666785,0.3970588235294114,1.1468253968253959,0.35655737704918167
120,0.8978494623655926,0.8198757763975161,3.292063492063493,0.635179153094463,0.5039370078740157,0.27604166666666785,0.38970588235294,1.25,0.36065573770491566
125,0.8064516129032258,0.816770186335405,3.219047619047619,0.6058631921824109,0.6351706036745395,0.3046875,0.4007352941176459,1.2777777777777768,0.36475409836065525
130,0.7392473118279558,0.9565217391304361,3.0952380952380953,0.6058631921824109,0.6929133858267716,0.32291666666666785,0.42279411764705765,1.3015873015873007,0.36475409836065525
135,0.7365591397849475,1.0465838509316772,2.873015873015874,0.5635179153094474,0.6876640419947518,0.3359375,0.45588235294117524,1.365079365079366,0.36065573770491566
140,0.782258064516129,1.1242236024844736,2.615873015873017,0.5309446254071658,0.6456692913385826,0.3177083333333339,0.46691176470588114,1.4642857142857142,0.35655737704918167
