time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.000263504611330908,0.0,0.00040628385698771285,-0.003968253968253968,0.0003566969859104488,0.00013848497438015376,0.004334257975034872,0.08503401360544373
10,0.0,0.0005270092226613666,0.0,0.00027085590465893714,-0.007936507936507936,0.0010700909577313464,0.00013848497438015376,0.008495145631068218,0.21088435374149506
15,0.0,0.0007905138339922746,0.7848745393928762,0.001625135427952237,-0.010582010582011785,0.001248439450686723,0.00041545492314069745,0.06067961165048583,0.2857142857142857
20,0.0,0.0007905138339922746,5.78505000877347,0.61863488624052,-0.013227513227512025,0.0010700909577313464,0.00041545492314069745,0.1794382801664355,0.3503401360544233
25,0.013698630136985072,0.0007905138339922746,11.673100543955082,1.1814734561213434,-0.013227513227512025,0.0010700909577313464,-0.0023542445644647394,0.2383841886269073,0.3809523809523825
30,0.11780821917808358,0.000527009222661816,15.770836988945431,1.466684723726977,-0.015873015873015872,0.0010700909577313464,-0.005677883949591736,0.22486130374479898,0.39455782312925014
35,0.33150684931507013,0.0005270092226613666,15.090015792244255,1.0089382448537376,-0.015873015873015872,0.0014267879436417952,-0.00678576374463391,0.14216366158113752,0.3979591836734694
40,0.605479452054794,0.03715415019762882,12.738726092296897,0.5595882990249188,-0.013227513227512025,0.0016051364365971717,-0.004570004154549561,0.14303051317614426,0.39455782312925014
45,0.8328767123287694,0.46376811594202916,10.868222495174592,0.35400866738894904,-0.010582010582011785,0.0016051364365971717,0.004016064257028001,0.20093619972260776,0.3877551020408163
50,0.9369863013698642,2.0505928853754942,9.002982979470085,0.26598049837486426,-0.007936507936507936,0.0017834849295525483,0.015371832156211001,0.3245492371705969,0.37755102040816324
55,0.9068493150684955,2.9810276679841894,7.376381821372172,0.21153846153846084,-0.005291005291004088,0.003031924380238967,0.03559063841573164,0.4089805825242721,0.363945578231291
60,0.8301369863013709,3.2645586297760207,5.941042288120723,0.21262188515709612,0.07142857142857142,0.047619047619047505,0.06910400221575931,0.4509361997226078,0.3503401360544233
65,0.7287671232876709,1.926745718050066,5.123354974556941,0.3697183098591545,0.21428571428571427,0.11449973247726077,0.11286525411992757,0.44382801664355087,0.34013605442177025
70,0.6410958904109597,1.118840579710145,4.835585190384279,0.555525460455038,0.3359788359788372,0.21847690387016253,0.15164104694640582,0.48439667128987546,0.336734693877551
75,0.5479452054794515,0.6347826086956523,4.534830672047728,0.7873781148429034,0.3544973544973533,0.28714107365792774,0.17656834233485616,0.5324202496532597,0.34013605442177025
80,0.49589041095890596,0.5725955204216079,3.89647306545008,0.8572589382448533,0.28835978835978954,0.3183520599250937,0.18792411023403915,0.5825242718446603,0.3469387755102041
85,0.5041095890410978,0.6055335968379448,3.1107211791542384,0.8014626218851566,0.21428571428571427,0.3483146067415729,0.18847805013156024,0.5896324549237174,0.3537414965986379
90,0.5452054794520568,0.5530961791831359,2.6258992805755406,0.6812026002166846,0.15873015873015872,0.3620474406991259,0.1782301620274199,0.58373786407767,0.35714285714285715
95,0.6356164383561664,0.6901185770750989,2.2440779084049836,0.5503791982665219,0.1164021164021152,0.38344925985375405,0.1632737847943496,0.5636269070735094,0.35714285714285715
100,0.7315068493150694,0.8603425559947298,1.9875416739778915,0.5636511375947997,0.08994708994709115,0.3413590155163187,0.16050408530674415,0.5877253814147019,0.35714285714285715
105,0.8301369863013709,1.0972332015810278,1.7762765397438152,0.5411700975081254,0.07407407407407528,0.2914214374888534,0.16632045423071581,0.6801317614424416,0.3605442176870764
110,0.8219178082191791,1.1425559947299075,1.7195999298122477,0.5400866738894906,0.10582010582010702,0.2578919208132691,0.17961501177122238,0.7947295423023583,0.3673469387755102
115,0.7424657534246597,1.0194993412384719,1.676434462186349,0.5297941495124593,0.17724867724867846,0.2566434813625827,0.19623320869685643,0.8850554785020807,0.37414965986394405
120,0.6109589041095911,0.7776021080368907,1.6655553605895772,0.5882990249187431,0.2566137566137578,0.29552345282682374,0.2098047361861233,0.9134882108183082,0.37755102040816324
125,0.5287671232876732,0.8645586297760212,1.6917002982979472,0.6519501625135424,0.31746031746031744,0.3447476368824684,0.20758897659603895,0.9155686546463251,0.37414965986394405
130,0.49041095890410896,0.9549407114624506,1.7666257238111953,0.6671180931744309,0.359788359788361,0.44159086855716057,0.2128514056224895,0.9292649098474343,0.3707482993197294
135,0.47397260273972536,1.0816864295125164,1.8180382523249703,0.6451787648970746,0.3994708994709007,0.5553772070626002,0.23057748234316572,0.985090152565881,0.3673469387755102
140,0.4794520547945224,0.8872200263504617,1.79136690647482,0.6262188515709642,0.3835978835978848,0.6568574995541284,0.2618750865531088,1.0863384188626912,0.3707482993197294
145,0.5205479452054813,0.8347826086956524,1.6695911563432186,0.6308234019501625,0.3439153439153451,0.705724986623863,0.2765544938374183,1.1969486823855757,0.37414965986394405
150,0.6000000000000008,0.8057971014492759,1.5195648359361298,0.637053087757313,0.2857142857142857,0.71107544141252,0.28015510317130565,1.2463592233009713,0.3809523809523825
