time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.0015767896562594974,0.0,0.0,0.0017089148390775767,0.0,0.0002854695974876077,0.0015028554253077424,0.0019267822736022708,0.014033825116948036
10,-0.0015767896562594974,-0.00027940765576951407,0.0,0.0019937339789235157,0.0,0.0008564087924637966,0.00300571085061651,0.11808422791081721,0.017632241813600687
15,-0.001892147587511182,-0.0005588153115399811,1.4185022026431713,0.003133010538308243,-0.0003095975232205887,0.0008564087924637966,0.0045085662759242525,0.46160198183319495,0.01907160849226322
20,-0.0006307158625033688,-0.0008382229673094952,3.3573788546255496,0.23298205639418887,-0.0006191950464401215,0.0011418783899514043,0.004207995190862909,0.8777869529314609,0.023389708528248364
25,0.008199306212551322,-0.0008382229673094952,5.75055066079295,0.6562232982056398,-0.0006191950464401215,0.0008564087924637966,0.07303877366997309,1.058629232039636,0.027347966894566034
30,0.07442447177546527,-0.0008382229673094952,6.554515418502199,0.8151523782398186,0.0,0.0008564087924637966,0.09978960024045727,0.9721992843380126,0.029147175242893585
35,0.23935666982024678,-0.0005588153115390281,6.7692731277533005,0.6938194246653377,-1.0559149014391585e-15,0.0005709391949752154,0.11932672076946305,0.8205339939443983,0.02878733357322734
40,0.49889624724061965,0.022632020117350653,6.160792951541849,0.3514668185702083,-1.0559149014391585e-15,0.0011418783899514043,0.0850616170724381,0.8169556840077064,0.026988125224901013
45,0.7764112267423525,0.2632020117351215,5.499999999999998,0.24181144972942173,-0.0003095975232205887,0.0014273479874390119,0.16441238352870455,0.8764106798788885,0.026268441885569746
50,0.9864396089561668,1.7745180217937964,4.7428414096916285,0.16661919681002488,0.0003095975232205887,0.0017128175849275933,0.2699128343853314,0.9867877786952939,0.05181720043181068
55,1.0498265531378124,2.6890192791282486,4.018722466960351,0.13073198518940352,0.014551083591329655,0.0031401655723666054,0.3739104298166516,1.074869254060006,0.06980928391507761
60,1.002207505518764,2.9801620564403475,3.4432819383259905,0.14582739960125288,0.061919504643962515,0.01941193262917582,0.4195972347460168,1.0905587668593453,0.08456279237135692
65,0.8883632923368037,1.6571668063704956,3.1596916299559457,0.224152663058957,0.1600619195046431,0.1218955181273185,0.4487526299969938,0.9815579410955132,0.07808564231738166
70,0.7997477136549986,1.0142497904442587,3.6415198237885456,0.3198518940472799,0.2523219814241494,0.2620610904938624,0.47009317703636866,0.8447563996696937,0.07844548398704544
75,0.7253232418795333,0.6563285834031851,4.186674008810572,0.5249216747365425,0.3099071207430342,0.4082215244076499,0.47370003005710887,0.7434627030002737,0.07952500899604173
80,0.6963103122043526,0.5325509918971779,4.635462555066078,0.6211905440045573,0.2842105263157898,0.4647445047102488,0.4730988878869852,0.6936416184971104,0.0766462756387179
85,0.6994638915168727,0.3104219055602122,4.574889867841408,0.6274565650811738,0.2321981424148597,0.47216671424493145,0.4640817553351366,0.6735480319295348,0.07376754228139651
90,0.7275307473982984,0.29030455434479,4.547356828193831,0.6160637994873265,0.16904024767801906,0.43277190979160657,0.45386233844304175,0.6845582163501233,0.07844548398704544
95,0.7559129612109758,0.47583123777591513,4.299559471365637,0.5596696097977781,0.1275541795665626,0.3808164430488143,0.44093778178539167,0.755023396641893,0.08168405901403308
100,0.7861873226111644,0.6962838781782619,4.040748898678412,0.530902876673313,0.09969040247678036,0.32572081073365633,0.4313195070634205,0.8453069088907237,0.0820439006836981
105,0.8268684957426693,0.8446493433920091,3.5644273127753285,0.38393620051267446,0.0950464396284821,0.29174992863259985,0.4180943793207091,0.9072391962565372,0.08276358402303059
110,0.9003468937243796,0.8348700754400666,3.3496696035242275,0.3622899458843637,0.11981424148606794,0.2783328575506706,0.3919446949203496,0.9187998898981554,0.0856423173803532
115,0.9508041627246931,0.7580329701033807,3.055066079295154,0.4070065508402169,0.17585139318885407,0.2948900942049674,0.3660955816050495,0.9190751445086699,0.09715725080964364
120,0.9526963103122044,0.6892986867840183,2.9614537444933906,0.4497294218171466,0.260061919504643,0.35141307450756437,0.3552750225428319,0.9920176162950727,0.10579345088161271
125,0.8855250709555353,0.6317407096954459,2.746696035242289,0.49444602677299887,0.35417956656346755,0.4379103625463884,0.3706041478809748,1.0900082576383163,0.11982727599855951
130,0.8139388205613374,0.5736239172953337,2.6448237885462547,0.5200797493591567,0.4334365325077397,0.5224093634027972,0.3865344153892393,1.1205615194054503,0.12378553436487964
135,0.7729422894985829,0.6750488963397597,2.5622246696035234,0.5323269723725437,0.48297213622290935,0.567513559805881,0.3973549744514579,1.0597302504816957,0.12198632601655332
140,0.7530747398297074,0.716401229393685,2.595264317180616,0.5710623753916264,0.4582043343653256,0.5700827861832705,0.4021641118124435,0.9810074318744842,0.12090680100755703
145,0.7445600756859033,0.7820620284995808,2.746696035242289,0.5941327257191679,0.40154798761609933,0.5438195832143872,0.4093778178539219,0.969446738232865,0.12630442605253722
150,0.7502365184484401,0.6627549594858897,2.7879955947136548,0.6735972657362577,0.3195046439628482,0.5166999714530401,0.41899609257589515,0.9925681255161016,0.13530046779417007
155,0.7729422894985808,0.634534786253144,2.647577092511012,0.7379663913414981,0.2736842105263151,0.4875820725092779,0.42801322512774365,1.0222956234516922,0.13530046779417007
160,0.8095238095238105,0.6096675048896343,2.368667400881056,0.8151523782398186,0.2547987616099067,0.47159577504995626,0.43642921550946745,1.0033030553261757,0.13458078445484004
165,0.8338063702302118,0.5945794914780672,2.166574889867841,0.8325263457704354,0.26068111455108206,0.4627462175278326,0.44424406372106956,0.9410955133498476,0.13566030946383512
170,0.8306527909176927,0.623917295333892,2.0002753303964753,0.8279692395328975,0.3105263157894733,0.46560091350271166,0.4556657649534119,0.8832920451417552,0.14393666786613915
175,0.8054241564175344,0.639564124057,1.9151982378854617,0.7735687838222726,0.3746130030959747,0.4807308021695685,0.4679891794409372,0.9077897054775661,0.1518531845987757
180,0.7704194260485662,0.6392847164012295,1.7692731277533036,0.729991455425805,0.4486068111455106,0.5049957179560375,0.4773068830778481,1.0357830993669137,0.15833033465275342
185,0.7379375591296126,0.5895501536742113,1.6987885462555066,0.6693249786385647,0.5136222910216716,0.5304025121324579,0.4794108806732795,1.1882741535920724,0.15905001799208346
190,0.7064017660044151,0.5671975412126282,1.5933370044052855,0.6422671603531762,0.5746130030959755,0.54753068798173,0.47670574090772433,1.2675474814203147,0.16012954300107976
195,0.6859035004730374,0.5602123498183855,1.501376651982379,0.6206209057248654,0.61393188854489,0.5555238367113898,0.47880973850315584,1.2804844481145063,0.16084922634041102
200,0.6805424156417544,0.62559374126851,1.399229074889869,0.6092281401310171,0.5755417956656341,0.5640879246360259,0.4947400060114214,1.2686484998623726,0.16516732637639495
205,0.6881110059918023,0.6457110924839341,1.29818281938326,0.6177727143264031,0.49009287925696493,0.5837853268626884,0.5130748422001797,1.2981007431874478,0.16912558474271383
210,0.7035635446231479,0.6415199776473876,1.2629405286343605,0.6402734263742527,0.3984520123839009,0.6071938338566936,0.5272016831980773,1.3146160198183314,0.17272400143936648
215,0.7303689687795646,0.6010058675607718,1.2296255506607925,0.667900882939334,0.3650154798761607,0.6374536111904072,0.5302073940486917,1.2766308835673,0.17128463476070518
220,0.7783033743298658,0.5987706063146128,1.2158590308370043,0.6915408715465683,0.3755417956656333,0.6534399086497288,0.5377216711752324,1.1896504266446466,0.16804605973371756
