time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.0022246941045604963,0.0,0.0007896814951304777,0.0,0.00041062140706324846,-0.00027412280701729426,0.00014874312063053568,0.043898398674764944,0.03834808259586945
10,-0.004171301446051168,0.0,0.0013161358252168644,0.0,0.00027374760470820985,-0.00027412280701729426,0.00014874312063053568,0.05383765875207067,0.058013765978368124
15,-0.006674082313682437,0.0,0.004738088970781071,-0.0002863688430696136,0.00027374760470820985,-0.0005482456140355234,0.00014874312063053568,0.31336278299282194,0.05932481153720066
20,-0.006395995550611664,0.0,0.06001579362990195,0.053264604810996964,0.0,-0.001370614035087406,0.02900490852298084,0.5339591385974601,0.07407407407407382
25,0.006395995550611664,-0.0002766251728904812,0.836799157673072,0.3565292096219932,-0.00027374760470820985,-0.0021929824561402237,0.11319351479994064,0.8605742683600208,0.09570632579482102
30,0.09566184649610703,0.00027662517289142466,1.3779942090023696,0.6151202749140887,-0.0002737476047091435,-0.002467105263157518,0.18012791908374257,1.2112092766427387,0.11897738446410987
35,0.37569521690767493,0.0011065006915638117,1.7580942353250881,0.6841351660939281,-0.0005474952094173534,-0.0016447368421056354,0.1703108731221186,1.6016013252346777,0.1333988856112745
40,0.676028921023359,0.06777316735823016,1.3500921295077668,0.47737686139747953,-0.00027374760470820985,-0.0008223684210528177,0.08909712925777154,1.8244064053009383,0.14487053425106491
45,0.9293659621801991,0.8052558782849238,1.1063437746775489,0.2849369988545234,-0.0002737476047091435,-0.0008223684210528177,0.04179681689721858,1.89536167863059,0.14880367092756533
50,0.9510567296996663,2.12863070539419,0.92866543827323,0.21134020618556626,-0.0005474952094173534,-0.0008223684210528177,0.12390301948534885,1.9135836554389845,0.1415929203539816
55,0.9054505005561733,2.56680497925311,0.765464595946302,0.15492554410080162,0.06131946345469503,-0.0008223684210528177,0.22385839654916015,1.9249033683048045,0.12454932808915137
60,0.8122914349276965,2.0915629322268314,0.6201632008423272,0.20045819014891217,0.1631535724062406,0.004385964912280447,0.3134017551688238,1.8520154610712314,0.1022615535889865
65,0.7249721913236937,0.8948824343015209,0.5275072387470389,0.2700458190148908,0.3216534355324388,0.02768640350877196,0.3151866726163912,1.6637217007178362,0.08980662078007154
70,0.6643492769744159,0.473029045643154,0.5309291918926039,0.44387170675830445,0.4275937585546122,0.0868969298245608,0.3131042689275627,1.5110436223081174,0.08357915437561461
75,0.6340378197997775,0.2580912863070539,0.645169781521454,0.6463344788087059,0.49274568847522593,0.11924342105263144,0.30655957161981207,1.4674213141910541,0.08521796132415625
80,0.6704671857619587,0.17289073305670832,0.7459857857330877,0.7457044673539517,0.4634546947714204,0.16803728070175375,0.30923694779116473,1.6181667586968533,0.0858734841035728
85,0.7274749721913231,0.187551867219917,0.7959989470913402,0.7150630011454756,0.3851628798248014,0.1853070175438592,0.32113639744161826,1.9362230811706236,0.08521796132415514
90,0.7847608453837601,0.3850622406638999,0.7765201368781268,0.5850515463917519,0.27347385710375,0.20148026315789358,0.3327383608508107,2.491993373826616,0.0842346771550306
95,0.820355951056729,0.6998616874135543,0.7109765727823115,0.5761741122565861,0.18505338078291791,0.18283991228070168,0.3422579205711741,3.2073440088348977,0.08751229105211333
100,0.8631813125695219,0.9607192254495158,0.607001842590155,0.5415234822451316,0.13769504516835468,0.1570723684210517,0.34999256284396857,3.861678630590834,0.09144542772861318
105,0.8818131256952172,1.3836791147994456,0.48775993682548074,0.5020045819014888,0.15740487270736445,0.155427631578947,0.35385988398036605,4.352015461071231,0.09472304162569704
110,0.8626251390433803,1.5665283540802197,0.40800210581732044,0.4344215349369984,0.203668217903093,0.153508771929825,0.35118250780901433,4.6667586968525665,0.09668960996394613
115,0.8097886540600662,1.4769017980636236,0.37483548302184844,0.4936998854524631,0.30358609362168015,0.16063596491228027,0.3372006544697303,4.826891220320265,0.09898393969190376
120,0.7552836484983312,1.1258644536652822,0.3811529349828905,0.5609965635738828,0.40897892143443715,0.18612938596491202,0.3238137736129699,4.860022087244617,0.10127826941986195
125,0.7138487208008902,0.889626556016597,0.40510660700184264,0.6726804123711337,0.5255954010402409,0.21655701754385973,0.31637661758143704,4.8213694091662065,0.10062274664044542
130,0.683259176863181,0.8143845089903182,0.43958936562253237,0.7144902634593354,0.5789761839583905,0.25959429824561325,0.31786404878774294,4.782716731087795,0.10062274664044597
135,0.6693548387096775,0.7529737206085748,0.4590681758357466,0.7013172966781205,0.5737749794689297,0.2886513157894726,0.3238137736129699,4.7385422418553285,0.10390036053752816
