time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.00011971746677911077,0.0,0.0,0.0,0.0001521838380762579,0.00034482758620658265,0.058129496402876825,0.10948905109489034
10,0.0,0.00011971746677911077,-0.000361402240693564,0.0005654509471307866,0.0,0.0001521838380762579,0.00034482758620658265,0.2682014388489202,0.21167883211678962
15,0.0,0.0003591524003348825,0.9515720997470193,0.0022618037885212177,0.0,-0.0001521838380752198,0.018965517241379688,0.495251798561151,0.33941605839416
20,0.0,0.0003591524003348825,3.6913624864474204,1.0520214871359899,0.0,-0.0004565515142287737,0.13310344827586088,0.6558273381294965,0.3941605839416052
25,0.0,0.0005985873338922874,6.601373328514644,1.6743002544529273,0.0,-0.0004565515142287737,0.24103448275862002,0.6152517985611498,0.48540145985401545
30,0.08638743455497387,0.0008380222674488758,8.320563787495491,2.250212044105174,0.0,-0.0001521838380762579,0.2631034482758613,0.40172661870503656,0.5510948905109496
35,0.2565445026178,0.012091464144619143,7.243585110227691,1.5108849307322583,0.0,-0.0004565515142287737,0.1789655172413787,0.2305035971223015,0.5766423357664232
40,0.6230366492146595,0.24242787022626616,5.646187206360686,1.1229855810008482,0.0,-0.0004565515142287737,0.0951724137931015,0.14302158273381335,0.5583941605839406
45,1.0994764397905765,0.9154794684544492,3.9916877484640443,0.6963528413910096,0.0,-0.0007609191903812895,0.07482758620689665,0.2477697841726612,0.5218978102189781
50,1.4267015706806279,1.979767748114452,3.147452114203111,0.5108849307322592,0.0,0.0001521838380762579,0.05862068965517315,0.42676258992805793,0.4708029197080284
55,1.3848167539267018,3.926134322997727,2.363570654138058,0.39496748657054054,0.009803921568626894,0.0025871252472994986,0.04689655172413758,0.5407194244604304,0.43065693430657026
60,1.0994764397905765,3.9093738776487514,1.8012287676183611,0.4399208368674019,0.09313725490196134,0.025414700958758946,0.03862068965517254,0.5303597122302152,0.4014598540145987
65,0.8193717277486909,3.1412666107985188,1.4803035778821854,0.5838281029120728,0.2745098039215681,0.052503424136357765,0.03689655172413728,0.4892086330935247,0.38686131386861417
70,0.6937172774869108,1.1527594876092437,1.5377665341525126,0.8230138535482056,0.4656862745098034,0.14777050677218034,0.03827586206896596,0.49093525179856107,0.3686131386861316
75,0.6073298429319369,0.6968753741170848,1.7137694253704396,1.0203562340966918,0.5367647058823529,0.24547253081722822,0.04275862068965624,0.6330935251798563,0.35036496350364904
80,0.6230366492146595,0.5019753382018439,1.7726779906035437,1.1181792479502408,0.45343137254902016,0.34439202556688614,0.061034482758620404,0.8210071942446042,0.332116788321169
85,0.7146596858638747,0.43421525200526895,1.6787134080231307,1.055131467345208,0.3210784313725496,0.37269821944909504,0.09862068965517203,1.050359712230215,0.3175182481751819
90,0.8979057591623036,0.4696516221716767,1.4756053487531642,0.827537461125248,0.21323529411764705,0.3529143204991649,0.1358620689655159,1.2575539568345315,0.3102189781021909
95,1.052356020942409,0.8364659403807032,1.284423563426095,0.6333050607859776,0.15441176470588236,0.30604169837163286,0.1641379310344827,1.492374100719424,0.32116788321167994
100,1.1020942408376964,1.1927451215132308,1.0661366100469827,0.49024597116200236,0.11764705882352941,0.2466900015218383,0.18551724137930964,1.6871942446043164,0.332116788321169
105,1.0445026178010477,1.333532862444632,0.863028550777016,0.474130619168787,0.1348039215686269,0.1982955410135457,0.2134482758620699,1.8014388489208624,0.33941605839416
110,0.9397905759162297,1.7190231054710905,0.6996747379833771,0.4834605597964387,0.16911764705882354,0.1715111855120994,0.2351724137931034,1.7985611510791364,0.332116788321169
115,0.8481675392670162,1.5997845085598017,0.6646187206360682,0.5713881820752051,0.2475490196078437,0.173033023892863,0.2351724137931034,1.7841726618705027,0.32846715328467097
120,0.7539267015706811,1.4637854662995353,0.7162992410552959,0.7201017811704834,0.34803921568627394,0.2031654238319901,0.220689655172414,1.7870503597122296,0.32846715328467097
125,0.6858638743455495,0.7857057344666591,0.8113480303577882,0.8606163415323734,0.4656862745098034,0.23268908841881009,0.19724137931034405,1.833093525179856,0.332116788321169
130,0.6439790575916234,0.6571291751466553,0.8684495843874244,0.9064178682499295,0.5269607843137261,0.28138791660325724,0.1655172413793102,1.8964028776978408,0.343065693430658
135,0.638743455497382,0.6300730276547354,0.886158294181425,0.8295165394402033,0.5171568627450975,0.359914777050678,0.1351724137931027,1.9625899280575527,0.35766423357664257
140,0.6675392670157072,0.8628037830719516,0.8760390314419954,0.6918292338139672,0.4632352941176471,0.4375285344696401,0.11103448275862075,2.0316546762589915,0.3759124087591251
145,0.7094240837696333,0.914042858853108,0.8315865558366475,0.5597964376590342,0.40686274509803866,0.47679196469335094,0.1000000000000007,2.0892086330935244,0.3905109489051097
150,0.7382198952879585,1.0038309589369094,0.7441272135887249,0.4925077749505236,0.34558823529411764,0.45457312433419655,0.09379310344827516,2.1467625899280574,0.4014598540145987
155,0.7251308900523559,1.056506644319407,0.6367907481026378,0.46762793327678825,0.3014705882352941,0.4232232536904583,0.09172413793103448,2.2100719424460427,0.40875912408759224
160,0.7015706806282721,1.092900754220042,0.5551138417058197,0.52021487135991,0.3063725490196084,0.3812205143813738,0.09310344827586199,2.3194244604316547,0.41240875912408775
165,0.6806282722513081,1.0878726206153495,0.52367184676545,0.6002261803788531,0.34558823529411764,0.35413179120377497,0.09586206896551701,2.4460431654676245,0.41240875912408775
170,0.6753926701570685,0.8788459236202569,0.5269244669316958,0.692394684761097,0.3995098039215681,0.33830467204382964,0.09689655172413793,2.581294964028776,0.41240875912408775
175,0.670157068062827,0.7801987309948535,0.5496928080954113,0.761379700310998,0.4460784313725496,0.3419570841576629,0.09999999999999835,2.699280575539568,0.41240875912408775
180,0.6544502617801045,0.6877768466419263,0.593422479219372,0.8083121289228157,0.4828431372549025,0.3590016740222204,0.10275862068965572,2.8028776978417262,0.41240875912408775
185,0.6361256544502621,0.6621573087513477,0.646548608601374,0.7851286400904728,0.5024509803921563,0.38943844163749797,0.11344827586206802,2.8748201438848913,0.41605839416058327
190,0.6178010471204181,0.7007063330539934,0.7007589447054591,0.7251908396946576,0.5073529411764706,0.42778876883275024,0.13482758620689614,2.9093525179856106,0.4197080291970813
195,0.6204188481675397,0.9092541601819714,0.7282255149981933,0.6743002544529273,0.5122549019607848,0.46674783138030757,0.17310344827586208,2.9064748201438846,0.4233576642335768
200,0.6308900523560207,0.994253561594637,0.7278641127575011,0.6448968052021495,0.5147058823529411,0.4898797747679216,0.21413793103448306,2.9064748201438846,0.4233576642335768
205,0.6492146596858631,1.0435771579073398,0.7029273581496205,0.6191687871077195,0.5073529411764706,0.48896667173946196,0.24241379310344754,2.8892086330935247,0.4270072992700723
210,0.6623036649214658,1.0770980486052932,0.6700397542464765,0.5767599660729442,0.4901960784313731,0.46887840511337725,0.24827586206896532,2.8920863309352507,0.43065693430657026
215,0.6649214659685856,1.035675805099965,0.6346223346584765,0.5829799264913771,0.47303921568627394,0.44665956475422386,0.24448275862068822,2.9208633093525163,0.43430656934306583
220,0.6675392670157072,1.0131689213456263,0.6046259486808823,0.6041843370087647,0.4632352941176471,0.4332673870035007,0.23896551724137818,3.0071942446043147,0.43065693430657026
225,0.6544502617801045,0.8192266251646133,0.5818576075171669,0.6448968052021495,0.4656862745098034,0.43083244559427747,0.23310344827586157,3.1482014388489206,0.43065693430657026
230,0.6570680628272243,0.9983239554651039,0.5818576075171669,0.6816511167656198,0.4828431372549025,0.4375285344696401,0.22517241379310313,3.28345323741007,0.43430656934306583
235,0.638743455497382,0.9643241949000365,0.605710155402963,0.6943737630760534,0.5,0.4539643889818915,0.22758620689655154,3.3870503597122283,0.4452554744525548
240,0.6361256544502621,0.9722255477074112,0.6364293458619443,0.7124681933842251,0.5220588235294118,0.4743570232841277,0.2537931034482753,3.430215827338128,0.45620437956204385
245,0.6256544502617792,0.7835508200646482,0.6591976870256623,0.6929601357082278,0.5367647058823529,0.4993151727286558,0.29827586206896567,3.4417266187050357,0.4671532846715329
250,0.6308900523560207,0.7845085597988753,0.6595590892663558,0.7070964093864859,0.5490196078431379,0.5239689544970334,0.336896551724137,3.4446043165467612,0.4708029197080284
255,0.6361256544502621,0.8039027894169761,0.6476328153234558,0.6765620582414476,0.5490196078431379,0.5437528534469647,0.35620689655172333,3.458992805755395,0.4708029197080284
