time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0013495276653177526,0.0,0.0043352601156069395,0.0,0.0,0.0,0.2073490813648288,0.09340659340659455
10,0.0,0.0013495276653177526,0.0,0.002890173410403969,0.0,0.0,0.003344481605350415,0.43832020997375387,0.1950549450549473
15,0.0,-0.0013495276653177526,0.06273062730627395,0.005780346820809909,0.0,0.0,0.013377926421403941,0.656167979002624,0.24725274725274696
20,0.0,-0.004048582995951417,0.6678966789667894,0.15606936416184983,-0.002770083102494331,0.0,0.06688963210702199,0.6587926509186358,0.28571428571428786
25,0.0028490028490041445,-0.004048582995951417,2.059040590405906,0.6098265895953755,-0.002770083102494331,0.0,0.13377926421404626,0.6640419947506556,0.3296703296703293
30,0.11396011396011525,-0.004048582995951417,4.616236162361628,0.8988439306358394,-0.002770083102494331,0.0,0.190635451505017,0.7742782152230965,0.35989010989011194
35,0.3504273504273504,-0.004048582995951417,6.671586715867165,0.8988439306358394,0.0,0.0,0.190635451505017,1.0078740157480315,0.33241758241758323
40,0.8319088319088332,0.17139001349527727,7.549815498154988,0.5433526011560704,0.0,0.0,0.20401337792642096,1.1679790026246712,0.2939560439560461
45,1.2706552706552694,1.0026990553306336,6.693726937269379,0.3265895953757234,0.0,0.0,0.23411371237458153,1.1627296587926514,0.2802197802197799
50,1.4700854700854702,2.3927125506072873,5.7785977859778646,0.23988439306358464,0.0,0.0,0.27424749163879564,1.047244094488189,0.28296703296703385
55,1.2877492877492864,2.811066126855601,5.0738007380073835,0.19075144508670533,0.0,0.0,0.2876254180601996,0.9737532808398957,0.26098901098901317
60,0.9772079772079785,2.4358974358974352,4.675276752767531,0.21676300578034696,0.05540166204986017,0.018691588785046728,0.2976588628762531,0.9291338582677166,0.22802197802198024
65,0.7122507122507136,1.2321187584345485,4.114391143911443,0.355491329479769,0.21329639889196522,0.040498442367600536,0.31772575250836016,0.9133858267716536,0.217032967032968
70,0.5555555555555556,0.9541160593792166,3.841328413284136,0.5173410404624288,0.36288088642659105,0.09034267912772656,0.35117056856187345,0.9081364829396319,0.219780219780222
75,0.4643874643874657,0.8029689608636983,3.82287822878229,0.6098265895953755,0.44044321329639835,0.14018691588785046,0.3745819397993309,0.9343832020997381,0.23076923076923048
80,0.4700854700854701,1.3805668016194332,3.830258302583029,0.5664739884393061,0.3878116343490287,0.19314641744548358,0.39130434782608753,1.0183727034120729,0.22527472527472625
85,0.5641025641025641,1.26450742240216,3.590405904059043,0.45375722543352565,0.3047091412742366,0.21806853582554447,0.394648829431438,1.1207349081364824,0.20604395604395578
90,0.6752136752136753,1.1862348178137652,3.143911439114394,0.38150289017341066,0.2188365650969539,0.21806853582554447,0.42809364548494894,1.2467191601049863,0.1813186813186811
95,0.8034188034188035,0.7354925775978401,2.774907749077494,0.355491329479769,0.14958448753462586,0.19937694704049774,0.5050167224080268,1.3464566929133859,0.16208791208791437
100,0.8632478632478633,0.902834008097166,2.5092250922509254,0.4104046242774563,0.11080332409972411,0.17133956386292765,0.6086956521739124,1.4619422572178484,0.1813186813186811
105,0.8860398860398847,1.0188933873144392,2.3025830258302604,0.42485549132948003,0.09695290858725623,0.14641744548286675,0.6488294314381265,1.5511811023622046,0.20329670329670554
110,0.8319088319088332,0.9946018893387308,2.0664206642066447,0.42485549132948003,0.15235457063712018,0.1370716510903434,0.6153846153846155,1.6351706036745413,0.22527472527472625
115,0.7720797720797734,0.840755735492577,1.8265682656826583,0.4566473988439316,0.25207756232687073,0.1588785046728972,0.5652173913043479,1.7060367454068248,0.23076923076923048
120,0.6951566951566964,0.6923076923076923,1.682656826568267,0.4913294797687871,0.37673130193905896,0.2118380062305303,0.5484949832775913,1.782152230971128,0.23351648351648446
125,0.6267806267806281,0.937921727395411,1.6568265682656849,0.5231213872832366,0.46814404432133033,0.27414330218068467,0.571906354515051,1.8372703412073486,0.23076923076923048
130,0.5698005698005685,1.242914979757085,1.616236162361625,0.5144508670520228,0.5096952908587263,0.32710280373831774,0.585284280936455,1.8661417322834646,0.23076923076923048
135,0.5527065527065514,2.1039136302294192,1.5350553505535076,0.5202312138728327,0.5124653739612169,0.35514018691588783,0.5919732441471581,1.8871391076115491,0.22802197802198024
140,0.5726495726495726,1.9878542510121457,1.3800738007380093,0.5751445086705199,0.46814404432133033,0.3644859813084112,0.5819397993311045,1.9317585301837263,0.22802197802198024
145,0.6125356125356113,1.9527665317139007,1.258302583025832,0.6589595375722548,0.4155124653739607,0.35514018691588783,0.571906354515051,2.0078740157480315,0.22802197802198024
150,0.6581196581196581,1.3913630229419698,1.1217712177121772,0.7167630057803479,0.3601108033241005,0.33333333333333404,0.5652173913043479,2.089238845144356,0.23076923076923048
155,0.6980056980056967,1.6207827260458845,1.0258302583025847,0.7803468208092491,0.321329639889195,0.3146417445482873,0.5585284280936448,2.15485564304462,0.23626373626373848
160,0.7293447293447306,1.4588394062078278,0.9409594095940967,0.7427745664739895,0.31024930747922524,0.30218068535825476,0.551839464882944,2.2467191601049863,0.2417582417582427
165,0.7407407407407395,1.2456140350877187,0.9040590405904075,0.7225433526011559,0.3240997229916893,0.30218068535825476,0.5451505016722409,2.328083989501313,0.2527472527472549
170,0.717948717948718,0.8947368421052632,0.8819188191881935,0.6213872832369953,0.349030470914127,0.3208722741433015,0.5484949832775913,2.380577427821522,0.2637362637362634
