time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00047247814788563334,0.0,-0.004273504273504274,-0.00044404973357076556,0.0,0.002415458937199166,0.00030220610456303744,-0.03289473684210686,0.050931677018633596
10,0.00023623907394301812,-0.0002887669650589347,-0.0028490028490022012,-0.0002960331557131706,0.00024975024975044865,0.002415458937199166,0.0006044122091260749,0.18750000000000056,0.07254658385093156
15,-0.00023623907394261525,-0.0008663008951777891,0.7435897435897436,1.2314979277679095,0.0004995004995004714,0.004830917874398332,0.07948020550015203,0.44078947368421034,0.07080745341614883
20,0.00897708480982784,-0.0011550678602367237,4.646723646723645,1.7353463587921851,0.0004995004995004714,0.004830917874398332,0.6497431248111222,0.7203947368421074,0.03354037267080765
25,0.03590833923931015,-0.0008663008951777891,9.08831908831909,1.8830669034931915,0.00024975024975002277,0.007246376811594203,1.0957993351465705,0.8914473684210523,0.01987577639751545
30,0.07441530829199149,-0.0005775339301178694,12.538461538461538,0.688869153345175,0.0009990009990009428,0.004830917874398332,1.4430341492898169,0.9605263157894736,0.02683229813664591
35,0.14457831325301188,-0.0005775339301178694,12.35897435897436,0.21373593842510405,0.0019980019980018857,0.004830917874398332,1.291628890903596,0.9802631578947368,0.04248447204968955
40,0.21356012284431836,0.20820098180768104,11.376068376068377,0.08496151568975771,0.0032467532467532773,0.004830917874398332,1.2021758839528576,0.9901315789473684,0.08024844720496901
45,0.30758327427356463,1.4371931850996251,10.250712250712253,0.07489638839550082,0.0034965034965033,0.004830917874398332,1.1532184950136002,1.0723684210526332,0.12223602484472007
50,0.3822348216394991,1.9208778515737799,9.421652421652423,0.08703374777975292,0.00424575424575422,0.007246376811594203,1.085826533695981,1.0822368421052648,0.16074534161490653
55,0.41601700921332374,2.261911637308692,8.720797720797723,0.4976317347542931,0.02197802197802202,0.021739130434782608,1.1069809610154122,1.1085526315789478,0.1831055900621115
60,0.3879045594141267,1.4923476754259328,8.02849002849003,1.040852575488455,0.05969030969030953,0.08454106280193456,1.0843155031731637,1.2730263157894774,0.19801242236024857
65,0.32010394519253493,1.3898354028299165,7.518518518518517,1.550621669626998,0.12312687312687323,0.1956521739130435,1.106074342701723,1.651315789473686,0.2144099378881988
70,0.26860382707299807,1.1299451342766398,7.0085470085470085,1.63084665482534,0.19155844155844165,0.31642512077294904,1.126019945602902,1.9046052631579005,0.22956521739130456
75,0.24261752893928623,0.858504187120994,6.871794871794871,1.4159265837773833,0.25949050949050917,0.39855072463768115,1.184647929888185,1.8914473684210569,0.23304347826086957
80,0.2523033309709427,0.5645394166907305,6.282051282051282,1.11782119597395,0.3051948051948051,0.43478260869565216,1.239649440918707,1.7006578947368443,0.22732919254658399
85,0.3014410583510514,0.358359803638464,5.518518518518517,0.8031379514505629,0.32192807192807193,0.44444444444444553,1.2819582955575706,1.5756578947368454,0.21664596273291895
90,0.38081738719584224,0.29309846953508567,4.646723646723645,0.5968028419182951,0.30894105894105883,0.4396135265700505,1.2952553641583566,1.4802631578947412,0.22012422360248438
95,0.4632648240018899,0.4779093271729713,4.3276353276353285,0.4295441089402023,0.29220779220779197,0.4106280193236737,1.285282562707767,1.3881578947368447,0.22782608695652143
100,0.5313016772974247,0.7190297429974014,4.019943019943021,0.34902309058614517,0.28321678321678345,0.3792270531400977,1.265034753702025,1.3717105263157936,0.23826086956521733
105,0.5766595794944483,0.9480219462893454,3.717948717948718,0.39905269390171744,0.28471528471528446,0.35265700483092005,1.2490178301601695,1.4407894736842148,0.260869565217391
110,0.6005197259626739,1.033496967946868,3.2877492877492864,0.5858496151568987,0.29120879120879145,0.3599033816425143,1.2475067996373523,1.5921052631578965,0.29043478260869554
115,0.6005197259626747,1.0092405428818947,3.1396011396011407,0.8475429248075789,0.30844155844155835,0.3864734299516919,1.2475067996373543,1.6611842105263177,0.31925465838509315
120,0.5858729033782184,0.9379151025122738,3.199430199430201,0.9949674363528721,0.3366633366633369,0.43478260869565216,1.2559685705651256,1.6151315789473717,0.32819875776397545
125,0.567682494684621,0.8313600924054295,3.2564102564102564,1.056542332741267,0.37087912087912067,0.4927536231884058,1.2662435781202792,1.5328947368421069,0.3264596273291927
130,0.5634301913536502,0.7331793242853021,3.199430199430201,0.9612196566015393,0.4073426573426577,0.5434782608695652,1.2725899063161081,1.5493421052631626,0.3214906832298137
135,0.5766595794944483,0.6231591105977484,3.0427350427350426,0.832445233866193,0.43731268731268724,0.5821256038647354,1.2940465397401035,1.601973684210528,0.3105590062111804
140,0.6028821167021025,0.529021079988449,2.9145299145299144,0.7066311426879813,0.4612887112887116,0.5942028985507246,1.3632517376851019,1.60526315789474,0.2996273291925466
145,0.6300496102055277,0.48714987005486704,2.7236467236467226,0.6361752516281821,0.4670329670329672,0.5942028985507246,1.4796010879419774,1.6217105263157914,0.288944099378882
150,0.6496574533427829,0.5114062951198383,2.4814814814814827,0.6193013617525163,0.4775224775224775,0.572463768115942,1.5998791175581746,1.7006578947368443,0.2844720496894404
155,0.6671391448145526,0.6289344498989321,2.3190883190883205,0.5962107756068677,0.4820179820179822,0.5458937198067644,1.6228467815049872,1.815789473684216,0.28223602484472027
