time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,-0.0002713704206239052,-0.000446561476630051,0.00042325056433418205,0.000410396716825892,0.00024912805181840817,0.029276315789473973,0.04700751150957093,0.012637805861791229
10,0.00025258903763553683,0.0002713704206239052,-0.00029770765108686994,0.0002821670428896151,0.0005471956224354558,0.00024912805181840817,0.11151315789473748,0.11024957596316952,0.0034955633234736235
15,0.0017681232634504807,-0.0010854816824970091,0.003274784161952777,0.8140519187358913,0.0008207934336527171,0.00024912805181840817,0.4519736842105268,0.22049915192633904,-0.008335574079053262
20,0.0017681232634504807,-0.0013568521031209143,2.100327478416196,1.2449209932279914,0.0005471956224354558,0.0012456402590933155,0.9029605263157892,0.2822873758177856,-0.01102446894326346
25,0.0017681232634504807,-0.0016282225237448196,7.106877046740103,1.4082957110609482,0.0002735978112181945,0.002242152466367798,1.2230263157894732,0.29731039496001965,-0.008335574079053262
30,0.013134629957059975,0.011397557666213736,11.070854420958623,0.6791760722347636,0.0,0.00323866467364228,1.2217105263157897,0.2788950811727648,0.0002688894864217534
35,0.03536246526900789,0.7327001356852104,12.396844298898484,0.2982505643340864,0.0,0.002989536621823447,1.0615131578947359,0.2558759389386963,0.007260016133369917
40,0.07198787572619347,1.4073270013568524,10.32479904733552,0.16591422121896182,0.0002735978112172613,0.00323866467364228,0.9638157894736841,0.2522413375333171,0.01640225867168569
45,0.11214953271028,2.6059701492537317,9.086335218815126,0.14277652370203167,0.0008207934336527171,0.0037369207772790965,0.9069078947368415,0.25854131330264113,0.02823339607421349
50,0.15003788835564585,2.4765264586160107,7.6540637094373345,0.3981376975169303,0.005471956224350825,0.007473841554559043,0.8388157894736838,0.2813181487763508,0.05592901317558531
55,0.16847688810305642,2.110990502035279,6.570407859481991,0.5917042889390522,0.014500683994528848,0.015695067264573734,0.8615131578947371,0.3251756724012597,0.0782468405485349
60,0.1578681485223535,1.1088195386702846,5.403989282524561,0.9528781038374723,0.033652530779753935,0.04608868958644715,0.9266447368421052,0.3477102011146114,0.08980908846464186
65,0.13286183379641298,0.6103120759837181,4.69514736528729,0.9602144469525961,0.0662106703146379,0.12979571499750878,1.0717105263157893,0.36806396898473465,0.08308685130411454
70,0.10962364233392291,0.365535956580733,4.022923489133671,1.014954853273138,0.13953488372093112,0.2745391131041356,1.1414473684210524,0.3876908165737827,0.0914224253831678
75,0.10431927254357147,1.4301221166892808,3.358440011908307,0.8095372460496614,0.20930232558139622,0.4217737917289487,1.1328947368421056,0.41773685485825035,0.11508470018822249
80,0.12427380651679697,3.455359565807328,2.8014289967252157,0.6252821670428895,0.25280437756497903,0.5189337319382162,1.029276315789474,0.4785558517082629,0.13632696961548782
85,0.18312705228593046,4.604613297150611,2.2938374516225077,0.43623024830699797,0.24487004103967192,0.5191828599900347,0.8799342105263156,0.5631209110734188,0.1441247647216994
90,0.26900732508209135,3.850203527815469,1.9702292348913373,0.46190744920993276,0.22079343365253146,0.4688589935226703,0.7736842105263159,0.6486551974800094,0.16079591287980685
95,0.3596867895933318,2.101221166892809,1.7186662697231319,0.8101015801354401,0.2002735978112182,0.40284005979073223,0.7470394736842101,0.7058395929246428,0.17692928206507078
100,0.4281384187926243,1.1962008141112626,1.4784161952962191,1.5112866817155755,0.18714090287277751,0.3709516691579471,0.7786184210526316,0.8054276714320331,0.19494487765528423
105,0.4624905279110883,0.9115332428765268,1.2798451920214358,1.6822799097065466,0.19316005471956288,0.3652217239661186,0.81875,0.9573540101768839,0.21134713632696994
110,0.46375347309926773,0.7611940298507464,1.154807978565049,1.530756207674944,0.22626538987688136,0.3731938216243149,0.8809210526315785,1.146595590016961,0.2374294165098149
115,0.4417782268249554,0.6719131614654001,1.0529919618934207,1.0132618510158022,0.2675786593707251,0.39212755356253093,0.9085526315789464,1.2011146110976494,0.28582952406560946
120,0.40818388481939794,0.6339213025780187,0.9922596010717479,0.8106659142212194,0.3154582763337888,0.429745889387145,0.8914473684210527,1.1860915919554158,0.3310029577843503
125,0.38241980298054995,0.6290366350067842,0.9758856802619829,0.6901805869074494,0.3485636114911082,0.48380667663178883,0.8562499999999995,1.1516840319844923,0.3772519494487763
130,0.3677696387976759,1.1256445047489825,0.9866031557011015,0.6131489841986457,0.37647058823529406,0.5413552566018929,0.9763157894736839,1.1994184637751397,0.4001075557945676
135,0.3806516797171003,1.3905020352781554,1.002977076510866,0.5990406320541765,0.3885088919288648,0.5824613851519681,1.1759868421052628,1.2849527501817304,0.4014520032266745
140,0.4235918161151812,1.5465400271370426,0.9928550163739207,0.6591422121896163,0.388782489740082,0.6091180866965615,1.302631578947368,1.3038526774897021,0.3893519763377259
145,0.48648648648648674,1.1736770691994571,0.9568323905924384,0.9125282167042891,0.3827633378932976,0.616591928251121,1.2832236842105256,1.3401986915434942,0.38585641301425133
150,0.5423086638039903,1.0431478968792407,0.8987793986305449,1.1433408577878108,0.37181942544459595,0.6210762331838566,1.2463815789473687,1.385510055730555,0.3974186609303574
155,0.5748926496590048,0.9457259158751699,0.8463828520392975,1.2790632054176074,0.36525307797537704,0.6275535625311408,1.2069078947368412,1.5042403683062757,0.4331809626243616
160,0.5844910330891637,0.8512890094979648,0.8237570705567137,1.193566591422122,0.3603283173734607,0.6492277030393623,1.1213815789473685,1.5563363217833779,0.46060769023931264
165,0.5814599646375347,0.8350067842605157,0.8258410241143197,1.0984762979683973,0.36607387140902975,0.6776283009466867,1.007565789473684,1.5563363217833779,0.4727077171282604
170,0.5700934579439252,0.7924016282225237,0.832986007740399,0.9836343115124153,0.3696306429548569,0.6988041853512705,0.915460526315789,1.5262902834989094,0.45119655821457416
175,0.5572114170245008,0.7758480325644507,0.8276272700208394,0.8868510158013548,0.38139534883720944,0.7095166915794718,0.9092105263157896,1.5018173007026898,0.4302231782737297
180,0.5491285678201567,0.756309362279512,0.8258410241143197,0.847629796839729,0.4019151846785236,0.7167414050822121,0.9411184210526313,1.4724981826992973,0.4165098144662551
185,0.5524122253094204,0.8618724559023064,0.8213754093480202,0.8493227990970653,0.43064295485636217,0.725460886895864,0.9750000000000003,1.4298521928761811,0.4183920408712019
190,0.5764081838848188,1.0298507462686568,0.8160166716284611,0.8524266365688496,0.4541723666210672,0.7324364723467858,0.996710526315789,1.3995638478313548,0.4407098682441524
195,0.6115180601161903,1.1204884667571235,0.8139327180708551,0.8467832957110617,0.4632010943912443,0.7406576980568013,1.0059210526315787,1.3644293675793555,0.478892175315946
200,0.6559737307400852,1.1706919945725924,0.8121464721643349,0.8357787810383753,0.4681258549931606,0.7486297957149975,1.023684210526315,1.330021807608433,0.5221833826297392
205,0.6837585248800202,1.123744911804614,0.8130395951175945,0.8761286681715581,0.47195622435020507,0.7571001494768307,1.0233552631578942,1.302156530167192,0.5415434256520577
210,0.6971457438747157,1.0675712347354145,0.8127418874665076,0.9709367945823928,0.4804377564979476,0.7663178873941203,1.012171052631579,1.309668039738309,0.5450389889755314
215,0.6915887850467287,0.9856173677069201,0.8130395951175945,1.0335778781038378,0.4872777017783857,0.7732934728450421,1.0098684210526316,1.3440755997092317,0.5415434256520568
220,0.6832533468047491,0.9077340569877884,0.8091693956534687,1.0691309255079005,0.49384404924760555,0.7787742899850522,1.0411184210526312,1.3758177853162106,0.5393923097606883
225,0.6771912099014902,0.841248303934871,0.8029175349806495,1.0203160270880365,0.49466484268125827,0.7775286497259588,1.0799342105263159,1.3828446813666098,0.5358967464372146
230,0.6751704976004033,0.8056987788331076,0.7969633819589161,0.9887133182844245,0.4968536251709992,0.7757847533632283,1.102960526315789,1.3709716501090383,0.5342834095186878
235,0.6769386208638546,0.8043419267299866,0.7933908901458773,0.9336907449209934,0.5017783857729146,0.7767812655705032,1.0855263157894732,1.3663678216622241,0.5401989782199517
240,0.6812326345036622,0.962008141112619,0.7945817207502233,0.8786681715575623,0.5165526675786607,0.7835077229696066,1.061513157894737,1.3646716743397138,0.5522990051089004
245,0.6865370042940128,1.0713704206241528,0.7990473355165232,0.8498871331828441,0.5335157318741458,0.7944693572496259,1.0447368421052627,1.3695178095468863,0.5646679214842698
250,0.6963879767618082,1.166892808683854,0.8067877344447758,0.8453724604966141,0.5507523939808482,0.8041853512705531,1.0276315789473685,1.373879331233342,0.5695079322398494
255,0.7087648396059607,1.1014925373134337,0.8145281333730278,0.8924943566591423,0.5622435020519834,0.8116591928251122,1.0180921052631577,1.381875454325176,0.5689701532670068
260,0.7239201818641067,1.0814111261872457,0.8222685323012798,0.9568284424379225,0.5761969904240768,0.8168908819133031,1.0190789473684216,1.3918100314998787,0.5676257058349018
265,0.7342763324071732,1.0537313432835822,0.8282226853230126,1.0132618510158014,0.5887824897400821,0.8198804185351269,1.032236842105263,1.403683062757451,0.5770368378596393
270,0.7418540035362462,1.0081411126187245,0.8291158082762727,1.0270880361173813,0.6008207934336527,0.8208769307424018,1.0358552631578946,1.4165253210564577,0.5942457649905893
275,0.7451376610255107,0.9576662143826329,0.8252456088121465,1.028781038374718,0.609028727770178,0.8193821624314896,1.039802631578947,1.4068330506421132,0.609303576230169
280,0.7458954281384182,0.9147896879240169,0.8189937481393268,1.0180586907449214,0.6205198358413133,0.8186347782760336,1.061513157894737,1.3893869638962928,0.6117235816079593
285,0.7453902500631463,0.8919945725915877,0.8154212563262874,0.9935101580135437,0.6328317373461012,0.8231190832087691,1.0848684210526311,1.3668524351829419,0.616563592363539
290,0.7443798939126042,0.8792401628222525,0.8157189639773742,0.9604966139954851,0.6476060191518473,0.8335824613851517,1.0957236842105256,1.3743639447540585,0.6219413820919611
295,0.7461480171760537,0.9237449118046137,0.8216731169991071,0.9353837471783292,0.6590971272229825,0.8467862481315392,1.0894736842105261,1.393506178822389,0.625168055929013
300,0.7509472088911333,0.9687924016282227,0.8300089312295328,0.9209932279909708,0.6711354309165524,0.8567513702042853,1.0957236842105256,1.417252241337534,0.6176391503092222
305,0.7600404142460212,1.0113975576662146,0.8389401607621318,0.9139390519187357,0.6807113543091649,0.86123567513702,1.102960526315789,1.4281560455536708,0.6130680290400644
