time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00024230676035839373,0.0004335886688828849,0.0034482758620686294,0.0,-0.0003956739646527663,0.0,0.0008730574471792305,0.35061728395061775,0.11866235167206018
10,0.00024230676035839373,0.00043358866888239196,0.002955665024630654,0.0005989817310576791,-0.00026378264310274386,-0.001906318082788329,0.0008730574471792305,0.928669410150891,0.2694174757281561
15,0.00048461352071678745,0.00014452955629413067,0.8466338259441702,2.271039233303383,-0.00026378264310274386,-0.001633986928104481,0.08573424131307845,1.514677640603566,0.4015641855447683
20,0.00024230676035756732,-0.0004335886688828849,6.242692939244664,3.2333033842467795,0.0,-0.0013616557734201686,0.26698096734765164,1.6611796982167344,0.45765911542610554
25,0.025684516598012876,-0.0004335886688828849,13.157635467980295,3.6495956873315345,0.0,0.0008169934640524728,0.38501833420639026,1.5519890260630993,0.44012944983818875
30,0.10007269202810834,0.002746061569590947,17.938916256157636,1.5986822401916738,0.0,0.0008169934640524728,0.3713986380303823,1.2746227709190663,0.384843581445523
35,0.17882238914465656,0.003613238907356717,16.759934318555008,0.7280622941000302,0.0,0.0008169934640524728,0.2585996158547233,1.110013717421124,0.3325242718446597
40,0.27041434456021285,0.6479260008671773,13.06863711001642,0.37975441749026617,-0.0002637826431018442,0.0008169934640524728,0.24323380478435455,0.9887517146776406,0.31256742179072294
45,0.39156772473952045,2.2094233270703856,9.850246305418718,0.24049116501946663,0.0,0.008169934640522406,0.27501309586170714,1.02962962962963,0.30582524271844735
50,0.5357402471528945,3.5850556438791714,7.56518883415435,0.20664869721473483,0.007385914006857935,0.015795206971677578,0.28863279203771564,1.161591220850479,0.3260517799352759
55,0.6045553670947419,3.5573059690706734,5.8597701149425285,0.41808924827792804,0.040622527037720894,0.03240740740740717,0.28828356905884395,1.3662551440329216,0.3300970873786416
60,0.5585170826266058,2.33776557305969,5.017405582922825,1.0167714884696006,0.0712213136375618,0.10539215686274529,0.33857167801641286,1.5599451303155,0.3190399137001077
65,0.45335594863096706,1.101170689405982,4.507389162561576,1.5777178796046714,0.12872592983381692,0.26770152505446637,0.5275013095861705,1.663648834019204,0.2942286947141319
70,0.3755754785558516,0.5539817892759066,4.033497536945813,1.7259658580413288,0.18860458981798953,0.4705882352941175,0.754496245852977,1.6831275720164607,0.26752966558791774
75,0.3334141022534531,0.2510478392831327,3.4262725779967163,1.293501048218029,0.2577156423107348,0.6181917211328969,0.9346953029509341,1.5906721536351163,0.2459546925566343
80,0.3460140537921003,0.13976008093655154,2.7303776683087033,0.8011380652890079,0.2967554734898446,0.6633986928104578,0.9923170944648156,1.5204389574759944,0.2537756202804749
85,0.39302156530167165,0.5190056366526954,2.3776683087027912,0.4510332434860738,0.2943814297019253,0.6459694989106749,1.040160642570281,1.4331961591220848,0.2775080906148875
90,0.4722558759389383,0.7886977886977877,2.0558292282430215,0.3027852650494162,0.27301503561065615,0.6021241830065354,1.1323555089924922,1.3986282578875155,0.32065803667745435
95,0.5626362975527018,1.259286023991906,1.9139573070607547,0.2911051212938012,0.2505935109469796,0.5552832244008709,1.2140736860485422,1.3950617283950615,0.3460086299892117
100,0.6418706081899693,1.2326925856337614,1.7116584564860433,0.4258760107816717,0.24953838037457132,0.5046296296296297,1.2067400034922293,1.4633744855967064,0.3724379719525351
105,0.6900896535013334,1.324324324324323,1.4972085385878493,0.6022761305780168,0.2724874703244525,0.4714052287581704,1.1634363541121002,1.5818930041152255,0.382146709816614
110,0.6971165495517326,1.1948258418846647,1.276518883415435,0.8745133273435148,0.31020838828805125,0.4640522875816991,1.129561725161515,1.6899862825788743,0.3805285868392665
115,0.6787012357644765,0.9947969359734063,1.1297208538587846,1.0452231206948175,0.35979952519124203,0.5258714596949888,1.1452767592107556,1.79917695473251,0.3597626752966564
120,0.6486551974800092,0.8022835669894498,1.0597701149425292,1.157532195268044,0.40411500923239324,0.6108387799564269,1.1494674349572194,1.9053497942386828,0.33845738942826376
125,0.61715531863339,0.6031218384159563,1.041379310344827,1.0835579514824794,0.4413083619097857,0.6889978213507624,1.1613410162388689,2.031001371742112,0.35868392664509224
130,0.5977707778047003,0.4921231391819635,1.0361247947454841,0.9553758610362372,0.4713795832234247,0.7235838779956426,1.1686746987951804,2.073799725651577,0.39212513484358197
135,0.5965592440029075,0.4114756467697646,1.0082101806239736,0.7687930518119197,0.5006594566077555,0.7336601307189538,1.1770560502881093,2.045816186556926,0.4711434735706576
140,0.6186091591955412,0.40858505564387904,0.9704433497536946,0.6280323450134765,0.5246636771300449,0.7336601307189538,1.1749607124148755,1.9270233196159117,0.520765911542611
145,0.6530167191664653,0.549934961699667,0.922495894909688,0.5354896675651382,0.5346874175679249,0.719771241830065,1.1686746987951804,1.8170096021947868,0.567421790722762
150,0.6939665616670702,0.7742448330683619,0.873891625615764,0.501347708894878,0.5370614613558433,0.7028867102396515,1.1763576043303636,1.7602194787379961,0.5776699029126215
155,0.7312818027622967,0.963000433588669,0.8246305418719216,0.5423779574722968,0.5331047217093111,0.691176470588235,1.2063907805133576,1.8562414266117964,0.5685005393743252
160,0.7622970680882001,1.0398901575372155,0.7868637110016421,0.6436058700209639,0.534423634924823,0.6813725490196076,1.233979395844245,1.9999999999999996,0.5461165048543685
165,0.7836200629997568,0.9878595172712812,0.7586206896551724,0.8056304282719369,0.5457662885782113,0.6751089324618731,1.2444560852104067,2.0079561042524,0.5102481121898605
170,0.793554640174461,0.9109697933227336,0.7441707717569789,0.9335130278526508,0.5626483777367456,0.6707516339869278,1.2500436528723597,1.9415637860082307,0.47761596548004326
175,0.7906469590501586,0.8103772221419271,0.7510673234811167,0.98292902066487,0.5840147718280139,0.6761982570806099,1.270997031604679,1.8592592592592596,0.46898597626753025
180,0.7773200872304337,0.7057378233848818,0.7671592775041052,0.9550763701707098,0.6001055130572407,0.6968954248366008,1.3034747686397763,1.8696844993141282,0.48354908306364547
185,0.7572086261206689,0.5999421881774816,0.7858784893267656,0.8823000898472595,0.6283302558691641,0.7290305010893247,1.331063383970665,1.8452674897119332,0.504854368932039
190,0.7409740731766424,0.5557161439514381,0.7996715927750419,0.8164120994309679,0.6536533896069646,0.7578976034858386,1.3094115592805997,1.8167352537722896,0.5194174757281552
195,0.7337048703658839,0.5895360601242943,0.8085385878489332,0.7265648397723876,0.6787127407016623,0.7717864923747269,1.2427099703160471,1.8326474622770912,0.5253505933117583
200,0.7496971165495512,0.6901286313051019,0.8108374384236454,0.6690625935908954,0.6850435241361128,0.7701525054466228,1.1568011175135322,1.8707818930041145,0.5334412081984897
205,0.7819239156772473,0.8060413354530992,0.8000000000000005,0.6265348906858338,0.6834608282774991,0.7589869281045749,1.0988301030207783,1.8688614540466384,0.5396440129449837
210,0.8274775866246674,0.8809076456135279,0.8036124794745484,0.7124887690925419,0.6758111316275393,0.7461873638344224,1.0621616902392172,1.82880658436214,0.5428802588996761
215,0.8664889750424035,0.9141494435612075,0.815435139573071,0.8116202455825096,0.6705354787654979,0.7358387799564269,1.0317792910773531,1.7766803840877903,0.5434196332254586
220,0.891204264598982,0.8991183697066051,0.826272577996716,0.9047619047619047,0.6713268266948035,0.7320261437908493,1.0405098655491527,1.7445816186556926,0.5407227615965488
225,0.8955657862854373,0.8837982367394125,0.815435139573071,0.9083557951482476,0.6784489580585604,0.7331154684095861,1.0862580757813867,1.7220850480109737,0.5482740021574967
230,0.884177368548582,0.8470877294406698,0.7970443349753692,0.8909853249475892,0.6876813505671331,0.7377450980392153,1.1372446306966995,1.7023319615912198,0.5644552319309595
235,0.8674582020838388,0.7924555571614391,0.7848932676518879,0.8607367475291994,0.7069374835135857,0.7440087145969493,1.1547057796402995,1.7020576131687235,0.5827939590075514
240,0.8507390356190931,0.7233704292527815,0.7839080459770115,0.831686133572926,0.7312054866789761,0.7538126361655771,1.1442290902741392,1.6847736625514393,0.5949298813376486
245,0.8383813908408051,0.6886833357421587,0.7878489326765192,0.7972446840371366,0.7596940121340013,0.7638888888888888,1.125720272393923,1.6677640603566526,0.5965480043149961
250,0.8369275502786523,0.7092065327359439,0.7944170771756978,0.7777777777777768,0.7736744922184126,0.7742374727668843,1.106513008555962,1.6307270233196156,0.5965480043149942
255,0.8485582747758659,0.7534325769619883,0.8016420361247942,0.7720874513327344,0.7802690582959632,0.7818627450980385,1.0862580757813867,1.61673525377229,0.5970873786407777
260,0.8713351102495764,0.7907212024859075,0.809852216748769,0.7855645402815215,0.7800052756528632,0.7894880174291933,1.0715907106687619,1.609602194787379,0.601672060409925
265,0.8931427186818517,0.8294551235727701,0.8151067323481118,0.7969451931716082,0.7805328409390668,0.8001089324618731,1.0551772306617775,1.639231824417009,0.6011326860841415
270,0.9113157257087477,0.8505564387917328,0.8216748768472905,0.8005390835579512,0.7797414930097595,0.8085511982570798,1.0265409463942725,1.7111111111111097,0.5957389428263219
275,0.9202810758420166,0.8615406850700966,0.8239737274220033,0.8035339922132375,0.7810604062252705,0.8120915032679735,0.9986031080845115,1.7541838134430723,0.5895361380798279
280,0.9212503028834501,0.848533025003613,0.8246305418719205,0.8128182090446239,0.7855447111580064,0.8118191721132892,0.9738082765845992,1.732235939643346,0.5919633225458469
285,0.9142234068330518,0.8404393698511339,0.8285714285714288,0.8250973345312966,0.7942495383803744,0.8096405228758166,0.9664745940282866,1.6836762688614533,0.6097626752966564
290,0.903077295856554,0.8219395866454693,0.8311986863711003,0.8508535489667564,0.8050646267475599,0.8107298474945533,0.95495023572551,1.6565157750342931,0.6267529665587915
295,0.8941119457232861,0.8037288625523912,0.8315270935960589,0.8607367475291994,0.8174624109733583,0.8115468409586054,0.9437751004016057,1.6685871056241415,0.6418554476806911
300,0.8875696631936029,0.7780026015320132,0.8272577996715931,0.8667265648397722,0.82774993405434,0.8180827886710232,0.9476165531691974,1.6510288065843621,0.6480582524271842
