time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,-0.003787878787878788,0.0,-0.00035050823694205346,1.4099378881987572,0.14325068870523167
10,0.0,0.0,0.0,0.0,-0.0050505050505039025,0.0,0.08517350157728838,2.1490683229813663,0.49311294765840097
15,0.0,0.0,0.45690834473324166,1.0841121495327102,-0.007575757575757576,0.0,0.42902208201892755,1.6894409937888188,0.8292011019283722
20,0.0,0.0,2.0506155950752376,1.3333333333333341,-0.007575757575757576,0.0,1.0066596565019266,1.2049689440993785,1.146005509641872
25,0.0,0.0,5.06361149110807,1.3925233644859814,-0.007575757575757576,-0.0027932960893848413,1.446196985629161,1.496894409937889,1.1735537190082646
30,0.023255813953488372,0.0,7.76675786593707,0.3395638629283482,-0.007575757575757576,0.0,1.5047318611987361,1.788819875776395,1.1873278236914588
35,0.10335917312661616,0.029498525073745643,8.902188782489738,0.10903426791277329,-0.007575757575757576,0.0,1.298282509638975,1.7080745341614896,1.0909090909090908
40,0.2739018087855309,0.11209439528023665,8.539671682626535,0.05919003115264727,-0.010101010101011249,0.0027932960893848413,1.134244654749385,1.43478260869565,1.0495867768595042
45,0.46511627906976744,3.353982300884956,7.835157318741448,0.037383177570093455,-0.010101010101011249,0.0,1.0911321416053272,1.4782608695652182,0.9807162534435249
50,0.5813953488372093,5.941002949852507,7.209302325581394,0.03426791277258638,-0.0025252525252536734,0.0027932960893848413,1.0581843673326319,1.8074534161490659,0.9173553719008265
55,0.5633074935400505,6.601769911504425,6.405608755129956,0.2087227414330211,0.04292929292929178,0.0195530726256977,0.9814230634419899,2.080745341614905,0.8760330578512396
60,0.4728682170542636,3.769911504424779,5.738714090287275,0.7289719626168224,0.164141414141413,0.05865921787709501,0.8696109358569919,2.0124223602484443,0.8512396694214877
65,0.3695090439276474,1.4365781710914447,5.184678522571817,1.4080996884735208,0.3156565656565645,0.103351955307262,0.7886435331230273,1.9875776397515514,0.8539944903581242
70,0.28423772609819004,0.8436578171091439,4.6922024623802985,1.6542056074766356,0.4393939393939394,0.15642458100558732,0.9137749737118807,2.118012422360247,0.8677685950413223
75,0.2248062015503876,0.498525073746312,3.950068399452803,1.3956386292834884,0.4696969696969697,0.21787709497206717,1.149316508937958,2.416149068322979,0.8815426997245166
80,0.1989664082687327,0.30383480825958636,3.5157318741450063,0.8535825545171333,0.45454545454545453,0.2765363128491622,1.378548895899053,2.621118012422358,0.9090909090909091
85,0.25839793281653867,0.27138643067846674,3.1566347469220246,0.5638629283489089,0.4090909090909091,0.3072625698324031,1.4451454609183314,2.962732919254654,0.9421487603305785
