time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.0005408328826387729,0.0,0.0,0.0,0.0,-0.0005001250312573594,0.44814814814814985,0.3109496366825361,0.051830161054173075
10,-0.000540832882639234,0.0,-0.00024479804161586186,-0.002666666666667879,-0.0002658160552894978,-0.001000250062515145,0.9888888888888889,0.4926083688298673,0.08609077598828659
15,-0.000540832882639234,0.0,3.107955936352509,1.192,-0.0002658160552894978,-0.0007501875468864654,1.2037037037037055,0.6514657980456027,0.12240117130307472
20,0.0,-0.002688172043011975,8.727784577723378,3.229333333333332,0.0,0.0007501875468873183,1.1407407407407442,0.44901027311450725,0.15754026354319187
25,0.005137912385073415,-0.002688172043011975,14.881517747858014,3.658666666666668,0.0002658160552894978,0.0007501875468873183,0.9555555555555556,0.38261087446755215,0.1964860907759879
30,0.06327744726879453,0.0,17.464137086903303,2.5786666666666678,0.0002658160552894978,0.0007501875468873183,0.9222222222222223,0.337759959909797,0.2061493411420203
35,0.2025419145484049,0.03763440860214932,17.018604651162786,0.6,0.0,0.0002500625156291061,0.9555555555555556,0.33700826860436045,0.18975109809663224
40,0.36479177934018436,0.47580645161290325,15.80440636474908,0.20533333333333212,0.0,0.002000500125031143,0.9222222222222223,0.30368328739664263,0.16837481698389378
45,0.5440778799351008,1.185483870967742,14.830110159118725,0.11466666666666787,0.0015948963317383466,0.0032508127031762473,0.8333333333333334,0.2856426960661488,0.1461200585651532
50,0.7079502433747984,1.5107526881720443,13.83378212974296,0.14133333333333212,0.01754385964912272,0.003750937734434033,0.9074074074074108,0.43322475570032604,0.1314787701317714
55,0.8326122228231481,1.2688172043010766,12.97209302325581,0.352,0.10233918128654958,0.005751437859465176,1.1259259259259276,0.54347281383112,0.11713030746705695
60,0.831800973499189,0.6774193548387096,11.757894736842106,0.664,0.269537480063796,0.020255063765941817,1.4222222222222223,0.6311701327987979,0.10951683748169817
65,0.7247160627366152,0.3790322580645161,10.979436964504282,1.0933333333333322,0.4803296119085595,0.039759939984996315,1.629629629629633,0.584565271861689,0.11244509516837443
70,0.5992428339643054,0.21774193548387097,10.144675642594859,1.242666666666668,0.6682615629984053,0.0807701925481373,1.8148148148148164,0.6464545226760213,0.12122986822840372
75,0.5383991346673882,0.16397849462365713,9.593880048959608,1.1413333333333322,0.7424242424242423,0.13203300825206354,2.022222222222222,0.706589827111,0.1314787701317714
80,0.5273120605732832,0.3118279569892461,9.13610771113831,0.8053333333333321,0.6975013290802768,0.2045511377844463,2.170370370370372,0.7168629416186423,0.13909224011713017
85,0.6243915630070315,0.4596774193548387,8.710159118727049,0.528,0.5531632110579476,0.30082520630157583,2.188888888888889,0.6512152342771229,0.14934114202049784
90,0.8028664142779888,0.5860215053763429,8.330722154222766,0.3786666666666679,0.40005316321105816,0.3778444611152791,2.070370370370372,0.5785517414181907,0.16368960468521176
95,1.0143320713899413,0.6344086021505364,7.914565483476132,0.2906666666666679,0.3062200956937802,0.4268567141785451,1.8333333333333333,0.558005512402907,0.1792093704245977
100,1.1297998918334244,0.7311827956989235,7.483720930232557,0.352,0.3173843700159491,0.42535633908477133,1.6851851851851885,0.5858180907040841,0.20029282576866728
105,1.113845321795566,0.8252688172043023,7.2756425948592405,0.5333333333333321,0.40324295587453485,0.42285571392848237,1.6222222222222222,0.5948383863693321,0.21669106881405584
110,1.0219037317468906,0.9811827956989235,7.0283965728274165,0.704,0.5412014885699094,0.4326081520380094,1.6888888888888889,0.5945878226008515,0.24831625183016096
115,0.9177934018388327,0.9543010752688185,6.881517747858016,0.8053333333333321,0.6600212652844232,0.45986496624156026,1.7666666666666666,0.6086193936356808,0.2661786237188869
120,0.8272038939967558,0.8252688172043023,6.629375764993879,0.8133333333333321,0.7610313662945248,0.4938734683670922,1.8777777777777778,0.662741167627162,0.2846266471449491
