time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5,0.0,0.0,0.0,-0.004166666666666667,-0.004098360655737705,-0.0024390243902450144,0.021739130434784038,-0.0039062499999964403,0.08083832335329363
10,0.0,0.0,-0.0028735632183901514,-0.005555555555554292,-0.005464480874315698,0.0,0.22670807453416095,0.17968750000000144,0.20059880239520742
15,0.0,0.0,0.8505747126436788,2.0638888888888878,-0.00819672131147541,0.0,0.40683229813664695,0.6367187500000007,0.31137724550898155
20,0.0,0.0,3.939655172413793,3.5111111111111124,-0.005464480874315698,0.0024390243902416868,0.5559006211180135,0.9531250000000001,0.3892215568862259
25,0.0,0.0,7.525862068965517,3.8055555555555545,-0.0027322404371597124,0.0,0.4409937888198754,1.2539062499999978,0.42215568862275565
30,0.019607843137256175,0.002666666666667879,10.212643678160918,1.8638888888888876,0.0,0.0024390243902416868,0.31055900621117966,1.3828124999999976,0.42215568862275565
35,0.06162464985994525,0.032,10.235632183908047,0.4861111111111124,0.0,0.0,0.2546583850931672,1.4453124999999991,0.4251497005988008
40,0.13725490196078557,0.8106666666666679,9.545977011494255,0.25277777777777904,0.0,0.0024390243902416868,0.30124223602484423,1.402343750000001,0.4401197604790431
45,0.23529411764705882,1.256,8.844827586206897,0.17222222222222097,0.005464480874315698,0.0024390243902416868,0.38198757763975394,1.2460937499999996,0.45209580838323205
50,0.31092436974789917,1.56,8.218390804597702,0.1805555555555543,0.03551912568306135,0.0073170731707317156,0.47204968944099485,1.160156249999998,0.45808383233533057
55,0.33053221288515533,1.013333333333332,7.301724137931035,0.25277777777777904,0.10109289617486462,0.029268292682926862,0.5714285714285712,1.1640624999999998,0.4550898203592813
60,0.28011204481792845,0.6986666666666679,6.646551724137931,0.6888888888888877,0.1939890710382501,0.08536585365853556,0.7204968944099377,1.0976562500000016,0.4281437125748501
65,0.2184873949579832,0.4426666666666679,6.609195402298849,1.2555555555555542,0.29508196721311475,0.16585365853658443,0.7608695652173926,0.98828125,0.3952095808383244
70,0.17927170868347467,0.248,6.948275862068965,1.727777777777779,0.38251366120218455,0.24878048780487833,0.8260869565217405,0.886718750000002,0.36227544910179466
75,0.1960784313725503,0.1653333333333321,6.902298850574711,1.597222222222221,0.4180327868852459,0.32195121951219546,0.8354037267080758,1.0,0.3443113772455072
80,0.25210084033613445,0.14933333333333212,6.29022988505747,1.175,0.39344262295081966,0.37073170731707245,0.953416149068323,1.0390625000000018,0.33832335329341273
85,0.3417366946778699,0.184,5.6752873563218404,0.7055555555555543,0.3415300546448075,0.39512195121951266,1.0155279503105619,0.9023437499999984,0.33832335329341273
90,0.43417366946778585,0.30933333333333213,5.057471264367814,0.4388888888888876,0.30601092896174986,0.3902439024390226,1.065217391304348,0.6953125000000006,0.341317365269462
95,0.5070028011204495,0.5093333333333321,4.681034482758621,0.36388888888888765,0.29781420765027444,0.37317073170731746,1.0714285714285743,0.6484375000000007,0.341317365269462
100,0.5490196078431385,0.7546666666666679,4.376436781609194,0.35,0.3251366120218567,0.353658536585364,1.0993788819875805,0.7265624999999987,0.32634730538921974
105,0.5546218487394958,0.8826666666666679,4.0316091954022975,0.41111111111111237,0.3797814207650286,0.3414634146341456,1.1335403726708089,0.8046875000000021,0.31137724550898155
110,0.5406162464986007,0.84,3.7586206896551726,0.5555555555555542,0.4562841530054632,0.3439024390243906,1.1770186335403727,0.8242187500000003,0.29341317365269404
115,0.5210084033613446,0.7226666666666679,3.5804597701149437,0.7694444444444457,0.5136612021857911,0.37317073170731746,1.1987577639751568,0.8085937499999986,0.28143712574850105
120,0.5098039215686262,0.5733333333333321,3.5316091954022975,0.9833333333333333,0.5601092896174876,0.4341463414634129,1.226708074534163,0.7851562499999986,0.2724550898203573
125,0.5238095238095251,0.4666666666666679,3.4683908045977025,1.0333333333333334,0.5846994535519138,0.5268292682926835,1.2422360248447206,0.7421875000000004,0.26646706586826285
130,0.5462184873949579,0.3653333333333321,3.3390804597701162,0.972222222222221,0.5928961748633892,0.6000000000000006,1.2608695652173916,0.7421875000000004,0.26646706586826285
135,0.5798319327731093,0.4026666666666679,3.109195402298849,0.8305555555555543,0.5928961748633892,0.6390243902439009,1.2546583850931694,0.7382812499999987,0.2694610778443121
140,0.61064425770308,0.504,2.850574712643677,0.6666666666666666,0.6065573770491803,0.6365853658536592,1.2360248447204985,0.7656250000000004,0.2724550898203573
145,0.6414565826330545,0.6773333333333321,2.5258620689655173,0.5416666666666666,0.6284153005464469,0.6170731707317058,1.2111801242236055,0.7968749999999986,0.27844311377245584
150,0.6610644257703069,0.7626666666666678,2.3017241379310347,0.4583333333333333,0.6475409836065574,0.5926829268292689,1.2329192546583854,0.8593750000000002,0.27844311377245584
155,0.6722689075630253,0.8373333333333322,2.126436781609196,0.46388888888888763,0.6584699453551925,0.5682926829268288,1.2763975155279534,0.8476562500000002,0.2844311377245503
160,0.6890756302521008,0.8586666666666679,2.0689655172413794,0.5472222222222209,0.6693989071038239,0.5609756097560971,1.3291925465838526,0.7734374999999987,0.2904191616766448
165,0.708683473389357,0.84,2.103448275862069,0.7305555555555543,0.6830601092896187,0.5634146341463421,1.3571428571428588,0.6562499999999989,0.2994011976047885
170,0.7478991596638656,0.8026666666666679,2.0344827586206895,0.822222222222221,0.6939890710382501,0.5829268292682922,1.3788819875776428,0.562499999999999,0.31137724550898155
175,0.7787114845938362,0.744,1.9137931034482758,0.902777777777779,0.7049180327868853,0.6048780487804873,1.3975155279503138,0.562499999999999,0.32634730538921974
180,0.801120448179273,0.6986666666666679,1.7959770114942522,0.8833333333333333,0.7158469945355204,0.6341463414634142,1.406832298136649,0.5664062500000008,0.33532934131736347
185,0.7983193277310925,0.6453333333333321,1.6925287356321832,0.8861111111111124,0.7267759562841518,0.6585365853658544,1.4192546583850936,0.5351562500000026,0.33532934131736347
190,0.7899159663865546,0.6133333333333322,1.6293103448275863,0.822222222222221,0.7459016393442623,0.6829268292682912,1.4223602484472067,0.46093750000000094,0.32634730538921974
195,0.7815126050420168,0.616,1.5660919540229892,0.7611111111111124,0.7650273224043729,0.6999999999999996,1.4006211180124226,0.425781250000001,0.3203592814371253
200,0.7759103641456595,0.7706666666666678,1.4913793103448276,0.7805555555555543,0.7868852459016393,0.7097560975609764,1.3819875776397519,0.39062500000000105,0.31137724550898155
205,0.773109243697479,0.856,1.3879310344827587,0.7833333333333333,0.8005464480874305,0.7097560975609764,1.3478260869565235,0.33203125000000117,0.3053892215568871
210,0.7759103641456595,0.92,1.227011494252873,0.7861111111111124,0.8087431693989059,0.7024390243902446,1.319875776397517,0.2539062500000031,0.30239520958083776
215,0.7815126050420168,0.84,1.166666666666666,0.7611111111111124,0.8114754098360656,0.6926829268292679,1.3012422360248463,0.2539062500000031,0.3053892215568871
220,0.7955182072829119,0.816,1.1293103448275863,0.8083333333333333,0.8087431693989059,0.6878048780487812,1.3105590062111818,0.3203125000000012,0.3053892215568871
225,0.8123249299719876,0.7946666666666679,1.1120689655172413,0.8583333333333333,0.8087431693989059,0.6902439024390229,1.3354037267080747,0.4101562499999993,0.3053892215568871
230,0.8263305322128864,0.7653333333333321,1.146551724137931,0.8972222222222209,0.8060109289617499,0.6999999999999996,1.3540372670807457,0.4921874999999991,0.30239520958083776
235,0.8319327731092437,0.7253333333333322,1.1867816091954029,0.8861111111111124,0.8060109289617499,0.7195121951219497,1.3664596273291942,0.4960937500000009,0.2994011976047885
240,0.8319327731092437,0.6906666666666679,1.229885057471265,0.8694444444444457,0.8087431693989059,0.7365853658536582,1.3726708074534164,0.4960937500000009,0.30239520958083776
245,0.8319327731092437,0.6853333333333321,1.1925287356321832,0.8388888888888876,0.8169398907103813,0.7536585365853666,1.360248447204972,0.4101562499999993,0.3053892215568871
250,0.8291316526610631,0.7226666666666679,1.1321839080459764,0.8555555555555543,0.833333333333332,0.7634146341463401,1.3447204968944102,0.3398437499999994,0.31137724550898155
255,0.8235294117647058,0.7626666666666678,1.103448275862069,0.8416666666666667,0.8442622950819673,0.7731707317073169,1.3322981366459659,0.2695312499999995,0.32634730538921974
260,0.8179271708683487,0.792,1.0603448275862069,0.8166666666666667,0.8524590163934426,0.7756097560975619,1.3322981366459659,0.2851562500000013,0.34730538922155646
265,0.8151260504201681,0.7973333333333321,1.0459770114942522,0.7888888888888876,0.8524590163934426,0.7780487804878036,1.3447204968944102,0.34375000000000117,0.36526946107784397
270,0.8179271708683487,0.7973333333333321,1.0057471264367823,0.8083333333333333,0.8524590163934426,0.7731707317073169,1.3571428571428588,0.40625000000000283,0.36826347305389323
275,0.8235294117647058,0.7946666666666679,0.9827586206896551,0.8583333333333333,0.8524590163934426,0.7707317073170719,1.3664596273291942,0.45703124999999917,0.36227544910179466
280,0.8291316526610631,0.784,0.9511494252873557,0.9138888888888876,0.8524590163934426,0.7634146341463401,1.3695652173913075,0.4101562499999993,0.3592814371257495
285,0.8347338935574242,0.7706666666666678,0.9310344827586207,0.9222222222222209,0.8497267759562829,0.7658536585365852,1.3726708074534164,0.33593750000000294,0.3562874251497002
290,0.8403361344537815,0.7573333333333321,0.9195402298850581,0.902777777777779,0.846994535519127,0.7707317073170719,1.3478260869565235,0.2226562499999996,0.3532934131736509
295,0.8459383753501388,0.7493333333333321,0.9080459770114936,0.8527777777777791,0.8442622950819673,0.7804878048780486,1.3043478260869596,0.18749999999999967,0.3532934131736509
300,0.8487394957983193,0.7493333333333321,0.9137931034482759,0.8444444444444457,0.846994535519127,0.7902439024390253,1.2546583850931694,0.17187500000000325,0.3502994011976057
305,0.8459383753501388,0.7653333333333321,0.9137931034482759,0.8277777777777791,0.8497267759562829,0.7999999999999987,1.2329192546583854,0.17968750000000144,0.3502994011976057
310,0.843137254901962,0.7893333333333321,0.9137931034482759,0.8138888888888877,0.8551912568306024,0.8073170731707304,1.2360248447204985,0.14453125000000153,0.34730538922155646
315,0.8375350140056009,0.8106666666666679,0.9080459770114936,0.8055555555555542,0.860655737704918,0.8097560975609754,1.251552795031056,0.13281250000000153,0.34730538922155646
320,0.8375350140056009,0.816,0.9051724137931034,0.8277777777777791,0.8661202185792337,0.8097560975609754,1.2577639751552825,0.13281250000000153,0.34730538922155646
325,0.8375350140056009,0.8133333333333321,0.8850574712643685,0.8527777777777791,0.8688524590163934,0.8073170731707304,1.2546583850931694,0.16796875000000147,0.34730538922155646
330,0.843137254901962,0.808,0.8649425287356315,0.8861111111111124,0.8688524590163934,0.8073170731707304,1.2360248447204985,0.17187500000000325,0.3532934131736509
335,0.8487394957983193,0.8,0.8477011494252867,0.8888888888888876,0.8688524590163934,0.8048780487804887,1.2080745341614922,0.16406249999999972,0.3562874251497002
340,0.8571428571428571,0.792,0.8448275862068966,0.8861111111111124,0.8661202185792337,0.8073170731707304,1.1677018633540375,0.16406249999999972,0.3562874251497002
345,0.8627450980392144,0.7866666666666678,0.8448275862068966,0.8666666666666667,0.8633879781420778,0.8073170731707304,1.1366459627329222,0.1757812499999997,0.3502994011976057
350,0.865546218487395,0.7866666666666678,0.8419540229885064,0.8694444444444457,0.8633879781420778,0.8146341463414621,1.1304347826086958,0.17968750000000144,0.34730538922155646
355,0.865546218487395,0.7973333333333321,0.8419540229885064,0.8583333333333333,0.8661202185792337,0.8195121951219522,1.1428571428571443,0.1953125000000032,0.3532934131736509
360,0.8627450980392144,0.8133333333333321,0.8448275862068966,0.8527777777777791,0.8715846994535531,0.8341463414634156,1.1614906832298153,0.22656250000000136,0.36826347305389323
365,0.8599439775910377,0.8266666666666679,0.853448275862069,0.8388888888888876,0.8743169398907091,0.8414634146341473,1.1739130434782639,0.2695312499999995,0.3892215568862259
370,0.8571428571428571,0.832,0.8563218390804591,0.8444444444444457,0.8770491803278688,0.846341463414634,1.1832298136645991,0.2929687499999995,0.4131736526946119
375,0.8571428571428571,0.832,0.8563218390804591,0.8611111111111124,0.8797814207650285,0.843902439024389,1.180124223602486,0.300781250000003,0.43712574850299385
380,0.8571428571428571,0.832,0.8505747126436788,0.872222222222221,0.8825136612021846,0.843902439024389,1.1614906832298153,0.2968750000000012,0.4461077844311376
385,0.8599439775910377,0.8266666666666679,0.8477011494252867,0.8805555555555543,0.8825136612021846,0.843902439024389,1.1304347826086958,0.28906250000000305,0.4431137724550883
390,0.8627450980392144,0.8213333333333321,0.8419540229885064,0.8944444444444457,0.8797814207650285,0.8414634146341473,1.0838509316770186,0.2734375000000013,0.4311377245508994
395,0.865546218487395,0.816,0.8390804597701143,0.9055555555555543,0.8770491803278688,0.8414634146341473,1.0465838509316772,0.25000000000000133,0.4431137724550883
400,0.8683473389355755,0.8186666666666679,0.8362068965517241,0.9166666666666666,0.8770491803278688,0.8414634146341473,1.0186335403726707,0.21875000000000316,0.4610778443113758
405,0.8711484593837522,0.8213333333333321,0.8362068965517241,0.9,0.8770491803278688,0.846341463414634,1.0124223602484486,0.16796875000000147,0.48203592814371254
410,0.8739495798319328,0.824,0.8390804597701143,0.8888888888888876,0.8770491803278688,0.848780487804879,1.0155279503105619,0.14062499999999975,0.49401197604790553
415,0.8739495798319328,0.8266666666666679,0.8448275862068966,0.877777777777779,0.8797814207650285,0.8536585365853657,1.0248447204968973,0.13281250000000153,0.5149700598802383
420,0.8711484593837522,0.8346666666666679,0.8505747126436788,0.8833333333333333,0.8852459016393442,0.8536585365853657,1.0372670807453417,0.15234374999999972,0.5329341317365257
425,0.8683473389355755,0.8506666666666679,0.853448275862069,0.8888888888888876,0.89071038251366,0.8560975609756107,1.0465838509316772,0.16406249999999972,0.5449101796407186
430,0.865546218487395,0.8613333333333322,0.853448275862069,0.8861111111111124,0.8961748633879794,0.8585365853658524,1.0465838509316772,0.16796875000000147,0.547904191616768
435,0.865546218487395,0.864,0.853448275862069,0.877777777777779,0.8961748633879794,0.8609756097560974,1.0372670807453417,0.16796875000000147,0.547904191616768
440,0.8683473389355755,0.856,0.853448275862069,0.8944444444444457,0.8989071038251354,0.8609756097560974,1.0186335403726707,0.17187500000000325,0.547904191616768
