time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385714285714297,0.16574585635359074
10,0.0,0.0,0.0,0.0030674846625759877,0.0,0.0,0.025641025641024807,4.728571428571441,0.4198895027624324
15,0.0,0.0,0.23076923076923062,2.1196319018404886,0.0,0.002457002457001901,0.27472527472527475,4.128571428571439,0.662983425414363
20,0.0,0.0,1.5532544378698214,2.8865030674846612,0.0,0.002457002457001901,0.8644688644688653,2.6142857142857228,0.7237569060773476
25,0.010582010582011785,0.0,4.538461538461535,3.0521472392638023,0.0,0.002457002457001901,1.3736263736263736,0.7142857142857101,0.6381215469613244
30,0.1164021164021152,0.0,7.795857988165674,1.0368098159509203,0.0,0.0,1.6080586080586072,-0.9285714285714348,0.555248618784529
35,0.2698412698412698,0.0030030030030023204,9.94674556213017,0.3251533742331279,0.0,0.0,1.4542124542124535,-1.7714285714285838,0.4861878453038687
40,0.4814814814814803,0.10510510510510579,9.618343195266265,0.19018404907975517,0.0025445292620876712,-0.002457002457003577,1.3223443223443214,-1.6000000000000116,0.4751381215469614
45,0.6005291005290994,5.147147147147146,8.366863905325438,0.11963190184049072,0.0025445292620876712,0.0,1.2271062271062279,-0.5000000000000049,0.4723756906077336
50,0.6640211640211628,6.3723723723723715,6.766272189349107,0.09202453987730055,0.012722646310431412,0.012285012285011181,1.172161172161173,1.2428571428571469,0.46961325966850964
55,0.6190476190476191,6.813813813813815,6.239644970414197,0.11042944785276065,0.050890585241729125,0.036855036855036896,1.1355311355311346,2.6142857142857228,0.46408839779005406
60,0.5423280423280435,2.168168168168169,6.505917159763309,0.8834355828220852,0.16793893129770993,0.07371007371007379,1.0879120879120878,3.1857142857142926,0.4723756906077336
65,0.4417989417989406,1.15915915915916,7.319526627218931,1.4417177914110426,0.366412213740458,0.12039312039311997,1.0366300366300358,3.014285714285721,0.4889502762430927
70,0.3703703703703692,0.7387387387387387,7.3402366863905275,1.840490797546011,0.5725190839694656,0.17444717444717353,0.9816849816849809,2.928571428571435,0.5027624309392278
75,0.3439153439153451,0.4114114114114121,6.67159763313609,1.2852760736196318,0.697201017811706,0.22604422604422517,0.9413919413919423,3.4428571428571506,0.4861878453038687
80,0.4126984126984127,0.23423423423423423,5.786982248520706,0.9110429447852755,0.6946564885496184,0.2579852579852583,0.9084249084249093,3.8714285714285808,0.447513812154695
85,0.5582010582010594,0.16816816816816885,5.263313609467452,0.5889570552147235,0.6055979643765915,0.27764127764127683,0.8974358974358982,3.757142857142863,0.40331491712707335
90,0.7169312169312181,0.36636636636636705,4.949704142011831,0.42331288343558254,0.5114503816793893,0.28255528255528234,0.9010989010989011,3.542857142857148,0.37292817679557916
95,0.8253968253968254,0.696696696696696,4.443786982248518,0.26687116564417157,0.4478371501272253,0.27272727272727304,0.9084249084249093,3.3571428571428648,0.33701657458563705
