time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.0021164021164025975,0.004559270516717322,0.0,0.0,-0.00034352456200587153,0.0031250000000014187,0.002840909090910379
10,0.0,0.0,-0.0007054673721333972,0.006079027355623787,0.0,0.0,0.056681552731018006,0.018749999999999985,0.20454545454545428
15,0.0,0.017241379310344827,0.07865961199294597,0.009118541033434645,0.0,0.002932551319647425,0.20096186877361527,0.18437500000000057,1.181818181818179
20,0.008086253369272246,0.06321839080459704,1.619753086419755,0.009118541033434645,-0.002624671916011692,0.002932551319647425,0.4469254551700454,0.6125000000000009,1.8295454545454508
25,0.18867924528302032,0.1436781609195409,3.074074074074074,0.051671732522797005,-0.002624671916011692,0.00586510263929685,0.6358639642734458,1.2031250000000007,1.946022727272726
30,0.3800539083557956,0.2270114942528729,4.400352733686066,0.0942249240121573,0.005249343832019804,0.00586510263929685,0.6667811748540023,1.6250000000000002,1.3465909090909074
35,0.5741239892183295,0.2959770114942522,4.164021164021164,0.14589665653495432,0.015748031496062992,0.020527859237535976,0.6496049467536924,1.7249999999999988,0.9971590909090896
40,0.5444743935309992,0.3103448275862069,3.941798941798942,0.20668693009118597,0.04986876640420067,0.052785923753665656,0.7045688766746834,1.5875000000000004,1.0028409090909065
45,0.5013477088948793,0.27586206896551724,3.4303350970017643,0.2887537993920978,0.11548556430446075,0.09970674486803446,0.8454139470972172,1.443749999999999,1.0482954545454533
50,0.4474393530997322,0.22988505747126503,2.9541446208112885,0.4224924012158045,0.20209973753280722,0.17302052785923808,0.9553418069391969,1.340624999999999,1.1392045454545427
55,0.4474393530997322,0.2097701149425281,2.552028218694886,0.47720364741641236,0.30183727034120855,0.3020527859237528,1.013740982480249,1.2656249999999991,1.1590909090909076
60,0.4663072776280317,0.2183908045977005,2.5414462081128755,0.5136778115501509,0.372703412073492,0.4868035190615826,1.1030573686018552,1.2031250000000007,1.0880681818181792
65,0.4932614555256071,0.23850574712643743,2.6225749559082883,0.45896656534954305,0.45406824146981506,0.6686217008797649,1.2679491583648235,1.1656250000000006,1.0454545454545427
70,0.5336927223719683,0.25862068965517243,2.6825396825396823,0.4741641337386015,0.5065616797900274,0.8211143695014651,1.4053589831672986,1.1906249999999992,1.0710227272727246
75,0.5633423180592987,0.2787356321839074,2.671957671957672,0.5167173252279639,0.5879265091863505,0.9296187683284458,1.3607007901064931,1.228124999999999,1.0852272727272727
