time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0002849002849000261,0.0,-0.00043834015195752047,0.0,-0.0003525678693145223,-0.0010341261633915807,0.10718606339220894,0.016666666666666666
10,0.0,0.0005698005698000522,0.0,-0.00029222676797267696,0.0,-0.000822658361734687,-0.0010341261633915807,0.15654488265182634,0.22222222222222285
15,0.0,0.4333333333333332,0.042265426880811995,0.0020455873758037555,0.0,-0.0003525678693145223,0.4918993450534302,0.15581901766271497,0.5083333333333333
20,0.0,0.9421652421652432,2.8920822766976633,0.007890122735242346,0.0,-0.00011752262310484077,1.2695622199241634,0.08637793370433083,1.1805555555555562
25,0.0031446540880495995,1.4247863247863255,6.0039447731755455,0.020748100526007243,0.0,0.00011752262310564242,1.8745260255084444,0.07113476893297814,1.4944444444444438
30,0.025157232704403232,1.5974358974358989,9.118624964778812,0.03535943892460421,0.0,0.00035256786931532396,1.8776284039986209,0.08516815872247774,1.5555555555555562
35,0.04088050314465337,1.8321937321937332,9.321499013806708,0.08299240210403196,0.0,0.0031731108238339076,1.630472250947949,0.19719332204210074,1.2138888888888895
40,0.05660377358490566,2.135327635327637,9.129895745280363,0.09117475160724699,0.0028490028490022012,0.018921142319897,1.5460186142709402,0.3960803290587955,1.0444444444444438
45,0.05660377358490566,2.2398860398860427,8.648069878839113,0.10081823495032041,0.011396011396010748,0.07486191091785172,1.5436056532230256,0.5780304863295436,1.0305555555555561
50,0.08805031446540809,2.113960113960115,8.23386869540716,0.15400350672121507,0.03418803418803419,0.1872135386061813,1.5680799724233014,0.7072344543914837,1.0138888888888895
55,0.12264150943396226,1.9498575498575517,7.808396731473657,0.3001168907071888,0.06267806267806203,0.30426607121871013,1.5801447776628736,0.7715944834260825,0.9944444444444438
60,0.16037735849056603,1.8487179487179501,7.6393350239504105,0.509643483343074,0.09686609686609622,0.3820660477141853,1.6211651154774207,0.8025647229615288,1.0111111111111104
65,0.18867924528301888,1.876923076923079,7.5069033530572025,0.6461133839859722,0.13390313390313455,0.40580561758138556,1.6108238538435014,0.7832083232518751,1.0333333333333334
70,0.21069182389937036,1.8586894586894598,7.3350239504085675,0.76300409117475,0.18233618233618168,0.41215183922905174,1.553946914856945,0.7423179288652311,1.0583333333333333
75,0.22327044025157305,1.8245014245014255,7.064525218371374,0.7887200467562818,0.23076923076923078,0.42014337760018733,1.491899345053429,0.7394144689087832,1.0611111111111104
80,0.2201257861635213,1.7270655270655293,6.701042547196395,0.8050847457627108,0.2763532763532757,0.4220237395698672,1.42778352292313,0.7928865231067024,1.0611111111111104
85,0.2515723270440259,1.6991452991453004,6.481262327416175,0.8030391583869081,0.31339031339031403,0.42366905629333657,1.4322647362978276,0.8698282119525772,1.0611111111111104
90,0.3144654088050307,1.692592592592593,6.250211327134406,0.8419053185271754,0.35327635327635265,0.4236690562933358,1.4201999310582543,0.9266876360996861,1.047222222222223
95,0.39308176100629,1.724786324786326,6.075514229360385,0.8436586791350085,0.39031339031339096,0.43730168057351015,1.377800758359186,0.9622550205661752,1.0833333333333333
100,0.4339622641509434,1.7270655270655293,5.83882783882784,0.8220338983050842,0.421652421652421,0.45351980256199337,1.319544984488107,0.9695136704572954,1.0944444444444439
105,0.44339622641509435,1.7313390313390336,5.604959143420684,0.7846288720046742,0.44159544159544223,0.45516511928546194,1.2867976559806964,0.9968545850471816,1.0805555555555562
110,0.44025157232704476,1.7116809116809133,5.4584389969005365,0.793980128579778,0.46153846153846156,0.4558702550240918,1.268183385039641,1.0070166948947499,1.0166666666666666
115,0.44339622641509435,1.6911680911680929,5.421808960270501,0.8185271770894201,0.484330484330485,0.469032788811846,1.2488796966563247,1.0297604645535932,0.9777777777777772
120,0.4685534591194976,1.6706552706552715,5.492251338405186,0.8518410286382235,0.5185185185185192,0.5035844400047005,1.218200620475697,1.0370191144447134,0.9805555555555562
125,0.5188679245283019,1.6538461538461544,5.197520428289661,0.885154880187024,0.5612535612535619,0.5362557292278759,1.197173388486728,1.0459714493104277,0.9805555555555562
130,0.5880503144654081,1.6239316239316246,4.938856015779096,0.9184687317358264,0.6039886039886047,0.5654013397579036,1.1964839710444672,1.052262279216066,0.9611111111111105
135,0.6415094339622641,1.5866096866096882,4.6213017751479315,0.9456458211572166,0.6524216524216517,0.5997179457045484,1.1826956221992424,1.0561335591579968,0.9361111111111104
140,0.6635220125786156,1.5626780626780636,4.423781346858272,0.9810052600818229,0.6951566951566945,0.6457868139616868,1.1564977593933112,1.0508105492378426,0.9194444444444438
145,0.6666666666666674,1.554131054131055,4.033812341504651,1.006428988895382,0.7407407407407414,0.6979668586202843,1.1271975180972074,1.043309944350351,0.9305555555555561
150,0.6666666666666674,1.554131054131055,3.560439560439562,1.023670368205727,0.7692307692307693,0.7393348219532259,1.1175456739055498,1.0217759496733607,0.9666666666666667
155,0.6698113207547169,1.5461538461538475,3.2735981966751218,1.0303915838690807,0.7863247863247863,0.7550828534492898,1.120303343674596,1.0217759496733607,0.9944444444444438
160,0.6729559748427666,1.554700854700855,3.1076359537898,1.0376972530683797,0.7948717948717948,0.7546127629568689,1.1227163047225095,1.0292765545608522,1.0138888888888895
165,0.6792452830188679,1.539316239316241,2.859960552268246,1.0470485096434814,0.8062678062678056,0.7602538488659067,1.125129265770423,1.050326639245101,1.0166666666666666
170,0.6886792452830188,1.462678062678064,2.524936601859681,1.0470485096434814,0.8319088319088312,0.7736514278998706,1.1234057221647702,1.0558916041616262,1.0194444444444437
175,0.6949685534591202,1.33903133903134,2.15497323189631,1.0379894798363523,0.8461538461538461,0.7955106357973902,1.118579800068942,1.0522622792160654,1.0166666666666666
180,0.6981132075471698,1.2401709401709415,1.9075795998872935,1.033606078316773,0.8660968660968654,0.8272417440357269,1.1116856256463283,1.0571013791434802,1.0083333333333333
185,0.7012578616352194,1.202279202279203,1.7379543533389705,1.0359438924605486,0.8746438746438739,0.8662592549065693,1.1030679076180618,1.0541979191870314,1.0055555555555562
190,0.7075471698113207,1.1997150997151,1.5773457311918868,1.0414962010520155,0.8860398860398867,0.8937595487131269,1.093071354705274,1.0430679893539807,1.002777777777777
195,0.7201257861635213,1.2045584045584052,1.5057762750070458,1.0406195207480995,0.8888888888888888,0.9085673992243505,1.0851430541192693,1.0215339946769904,0.9972222222222229
200,0.7421383647798749,1.216239316239317,1.4358974358974366,1.035651665692577,0.8860398860398867,0.9132683041485481,1.08031713202344,1.011129929833051,0.9861111111111105
205,0.7641509433962265,1.2524216524216525,1.3744716821639915,1.033606078316773,0.9002849002848996,0.923375249735574,1.0751465012064803,1.006532784902008,0.9777777777777772
210,0.7830188679245284,1.2914529914529909,1.2986756832910693,1.0353594389246052,0.9116809116809124,0.9395933717240565,1.0685970355049994,1.0079845148802324,0.975
215,0.7893081761006296,1.3273504273504282,1.2333051563820807,1.039158386908239,0.9259259259259253,0.9553414032201196,1.0596346087556012,1.010162109847569,0.975
220,0.8018867924528302,1.3358974358974367,1.212172442941675,1.0406195207480995,0.9259259259259253,0.9661534845457745,1.0534298517752494,1.0159690297604649,0.975
225,0.8176100628930825,1.3358974358974367,1.205128205128206,1.0385739333722956,0.9230769230769231,0.9675637560230342,1.04860392967942,1.020082264698766,0.9777777777777772
230,0.8427672955974835,1.3264957264957271,1.2025922795153567,1.0359438924605486,0.9116809116809124,0.972734751439652,1.045501551189245,1.0212920396806198,0.9805555555555562
235,0.8616352201257854,1.3478632478632486,1.1876584953508036,1.030099357101109,0.9031339031339037,0.9774356563638505,1.0430885901413303,1.0227437696588442,0.9888888888888895
240,0.8742138364779881,1.3803418803418808,1.1611721611721617,1.0213325540619527,0.8974358974358975,0.9795510635797384,1.0375732506032402,1.0227437696588435,0.9944444444444438
245,0.8773584905660378,1.3598290598290614,1.1332769794308264,1.0125657510227941,0.9031339031339037,0.9774356563638498,1.033781454670803,1.0212920396806198,1.0
250,0.8773584905660378,1.2826210826210844,1.1177796562411952,1.0070134424313253,0.9145299145299145,0.97720061111764,1.0279214064115827,1.0198403097023954,0.9972222222222229
255,0.8773584905660378,1.2056980056980073,1.1245421245421257,1.0058445353594385,0.9287749287749294,0.9788459278411095,1.0244743192002759,1.019598354706025,0.9944444444444438
260,0.8773584905660378,1.2082621082621094,1.1262327416173576,1.005552308591466,0.9373219373219379,0.9793160183335288,1.0234401930368837,1.0198403097023954,0.9916666666666667
265,0.8805031446540873,1.2396011396011395,1.1234150464919708,1.0049678550555226,0.9401709401709402,0.981666470795628,1.0244743192002759,1.0203242196951372,0.9916666666666667
270,0.8836477987421391,1.2518518518518524,1.107072414764723,1.0043834015195792,0.9458689458689465,0.9828416970266772,1.0258531540847984,1.0208081296878782,0.9916666666666667
275,0.8867924528301887,1.2398860398860396,1.0960834037757126,1.0029222676797178,0.9515669515669509,0.9837818780115167,1.0244743192002759,1.0208081296878782,0.9916666666666667
280,0.8867924528301887,1.2367521367521375,1.0901662440123985,1.0020455873758027,0.9572649572649573,0.9821365612880482,1.021027231988969,1.0208081296878782,0.9916666666666667
285,0.8867924528301887,1.2450142450142458,1.0876303183995502,1.003506721215662,0.9572649572649573,0.980491244564578,1.01654601861427,1.0205661746915076,0.9916666666666667
290,0.8867924528301887,1.2515669515669523,1.0876303183995502,1.0052600818234942,0.9601139601139594,0.9833117875190974,1.0130989314029644,1.0205661746915076,0.9916666666666667
295,0.8867924528301887,1.2336182336182342,1.0836855452240075,1.0049678550555226,0.9629629629629636,0.9875426019508748,1.01103067907618,1.0193563997096546,0.9944444444444438
300,0.8867924528301887,1.1911680911680915,1.0797407720484649,1.0052600818234942,0.968660968660968,0.9910682806440233,1.0096518441916575,1.0183885797241712,0.9972222222222229
305,0.8867924528301887,1.153276353276354,1.0735418427726124,1.0032144944476904,0.9715099715099722,0.9922435068750733,1.0065494657014822,1.0174207597386884,1.002777777777777
310,0.8867924528301887,1.1276353276353273,1.072696534234997,1.0011689070718868,0.9743589743589743,0.9920084616288628,1.003791795932436,1.017178804742318,1.0055555555555562
315,0.8867924528301887,1.1162393162393176,1.0670611439842224,0.9964932787843368,0.9743589743589743,0.9917734163826532,1.0003447087211303,1.0166948947495762,1.0083333333333333
320,0.8867924528301887,1.1188034188034188,1.061425753733448,0.9944476914085321,0.9743589743589743,0.9929486426137032,0.9989658738366078,1.0166948947495762,1.0083333333333333
