time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,-0.00044033465433789725,-0.0004983388704314402,-0.0018331805682853506,0.0,-0.0007162297665103995,0.00035511363636331334,0.007110352673491963
10,0.0027247956403282114,0.0013210039630106882,-0.005315614617939895,-0.0015276504735723413,-0.0026455026455038484,-0.0010027216731137776,0.02627840909090941,0.028156996587030345
15,0.0027247956403282114,0.15543813298106446,0.316611295681064,0.0006110601894281028,-0.005291005291004088,-0.0007162297665094224,0.3018465909090913,0.26905574516496006
20,0.0027247956403282114,0.3894026126522828,2.5627906976744166,0.0229147571035747,-0.007936507936507936,0.00014324595330071193,0.3927556818181819,0.6157565415244597
25,0.0027247956403282114,0.6888301776016444,4.581063122923585,0.16101435991445204,-0.007936507936507936,0.004154132645751914,0.5617897727272728,0.9886234357224125
30,0.0027247956403282114,0.870835168061059,5.883720930232555,0.3486098380690505,-0.007936507936507936,0.00959747887122196,0.5479403409090903,0.9465301478953357
35,0.0027247956403282114,0.9765154851020101,5.126245847176077,0.721967613809961,-0.007936507936507936,0.022776106574989078,0.7496448863636364,0.74004550625711
40,0.0027247956403282114,0.991193306913254,4.043189368770763,0.9541704857928506,-0.007936507936507936,0.03423578283913398,0.9424715909090899,0.4781001137656428
45,0.0027247956403282114,1.0528401585204756,3.3189368770764105,1.146654445462878,-0.007936507936507936,0.04970634579573105,1.2404119318181812,0.49516496018202505
50,0.0027247956403282114,1.0645824159694695,2.7209302325581386,1.155820348304308,-0.007936507936507936,0.06746884400515613,1.4758522727272723,0.6134812286689412
55,0.008174386920980917,1.0939380595919572,2.677740863787374,1.2474793767186068,-0.005291005291004088,0.08465835840137445,1.6157670454545436,0.767349260523321
60,0.019073569482290043,1.0616468516072215,2.634551495016611,1.3880232202871976,-0.0026455026455038484,0.09096118034665365,1.5518465909090915,0.8407281001137659
65,0.07084468664850375,1.0792602377807134,2.5727574750830553,1.5102352581729306,0.0,0.10213436470419614,1.4431818181818183,0.872013651877133
70,0.11444141689373283,1.0763246734184655,2.516611295681062,1.580507179957225,0.0026455026455038484,0.11875089528720771,1.3235085227272727,0.8976109215017064
75,0.1498637602179847,1.0704535446939674,2.4930232558139527,1.5835624809043696,0.010582010582011785,0.17948717948717857,1.224786931818182,0.917519908987485
80,0.17438692098092745,1.0616468516072215,2.5013289036544832,1.571341277115795,0.015873015873015872,0.2671537029078914,1.1640624999999998,0.931740614334471
85,0.22888283378746566,1.137971525025687,2.5063122923588033,1.5377329666972201,0.023809523809523808,0.3788855464833105,1.1118607954545454,0.9402730375426621
90,0.3051771117166221,1.126229267576691,2.4747508305647816,1.507179957225786,0.03968253968253968,0.48460106002005376,1.0706676136363635,0.977246871444823
95,0.36239782016348854,1.1086158814031992,2.230897009966777,1.4949587534372135,0.06613756613756734,0.5774244377596333,1.0799005681818181,1.045506257110352
100,0.39509536784741217,1.02054895053574,1.9096345514950162,1.507179957225786,0.0925925925925914,0.6585016473284635,1.1083096590909087,1.1023890784982935
105,0.4141689373297022,0.9823866138265082,1.5903654485049823,1.5010693553315007,0.14814814814814695,0.7072052714510818,1.1328124999999991,1.1251422070534707
110,0.43324250681198856,0.9442242771172764,1.468106312292359,1.4063550259700572,0.2566137566137578,0.7266867211001281,1.148082386363636,1.082480091012515
115,0.4305177111716641,0.9178041978570386,1.4189368770764115,1.2963641918728988,0.38624338624338506,0.7321300673255982,1.1470170454545436,1.0426621160409557
120,0.4523160762942786,0.9148686334947886,1.3970099667774076,1.2077604644057447,0.48677248677248797,0.7427302678699319,1.1495028409090917,1.0142207053469858
125,0.5149863760217978,0.9148686334947886,1.3843853820598,1.19553926061717,0.5529100529100517,0.7564818793869068,1.1519886363636374,1.0142207053469858
130,0.5994550408719351,0.9089975047702927,1.376744186046511,1.1894286587228848,0.6137566137566149,0.765076636585016,1.1566051136363629,1.0312855517633681
135,0.6376021798365115,0.9001908116835468,1.374086378737541,1.180262755881455,0.6693121693121705,0.7736713937831251,1.146306818181817,1.045506257110352
140,0.6239782016348778,0.9001908116835468,1.372093023255813,1.1741521539871678,0.7116402116402104,0.7794012319151985,1.1260653409090913,1.0483503981797504
145,0.6103542234332442,0.9119330691325407,1.369435215946843,1.1619309501985953,0.7407407407407419,0.7879959891133077,1.1004971590909098,1.0255972696245734
150,0.6212534059945496,0.9324820196682805,1.36611295681063,1.155820348304308,0.7777777777777778,0.7908609081793434,1.0870028409090906,0.9943117178612053
155,0.6621253405994543,0.9442242771172764,1.3624584717607962,1.1527650473571653,0.7989417989417977,0.7994556653774526,1.0813210227272727,0.9744027303754266
160,0.7166212534059961,0.9647732276530163,1.3604651162790693,1.1588756492514505,0.7962962962962975,0.8137802607076352,1.0759943181818181,0.9630261660978391
165,0.7656675749318816,0.9823866138265082,1.3468438538205962,1.1619309501985953,0.7698412698412699,0.8309697751038535,1.07244318181818,0.954493742889648
170,0.7874659400544962,1.005871128724498,1.3289036544850497,1.1649862511457378,0.7301587301587301,0.8452943704340351,1.0610795454545443,0.9573378839590443
175,0.795640326975477,1.02054895053574,1.308970099667774,1.1649862511457378,0.7063492063492064,0.856754046698181,1.0472301136363642,0.9573378839590443
180,0.8010899182561299,1.0381623367092316,1.3029900332225899,1.1588756492514505,0.6904761904761905,0.8682137229623259,1.0390624999999996,0.9573378839590443
185,0.8065395095367862,1.0587112872449735,1.311960132890365,1.1527650473571653,0.6904761904761905,0.8796733992264718,1.0397727272727262,0.9516496018202496
190,0.8092643051771107,1.0704535446939674,1.3265780730896997,1.1374885426214483,0.6904761904761905,0.8854032373585442,1.0479403409090908,0.9516496018202496
195,0.8119891008174389,1.0733891090562153,1.3431893687707623,1.1252673388328758,0.6904761904761905,0.8911330754906176,1.052911931818182,0.9573378839590443
200,0.8119891008174389,1.0616468516072215,1.3511627906976733,1.1099908340971585,0.6957671957671946,0.8939979945566534,1.05575284090909,0.9658703071672354
205,0.8119891008174389,1.0528401585204756,1.3408637873754157,1.1008249312557288,0.7089947089947102,0.8997278326887268,1.056463068181819,0.9744027303754266
210,0.8119891008174389,1.0322912079847357,1.308637873754153,1.0886037274671563,0.7275132275132263,0.9025927517547625,1.0561079545454533,0.9829351535836177
215,0.8119891008174389,1.017613386173492,1.2720930232558134,1.0794378246257263,0.7433862433862422,0.9083225898868359,1.0561079545454557,0.9886234357224125
220,0.8119891008174389,1.0,1.2378737541528229,1.073327222731439,0.7513227513227502,0.9111875089528717,1.0578835227272723,0.9914675767918089
225,0.8119891008174389,0.991193306913254,1.221594684385381,1.073327222731439,0.7566137566137578,0.9140524280189084,1.056463068181819,0.9914675767918089
230,0.8119891008174389,0.9882577425510061,1.2063122923588032,1.0672166208371519,0.7592592592592581,0.9140524280189084,1.0546874999999987,0.9914675767918089
235,0.8119891008174389,0.9853221781887561,1.1999999999999993,1.058050717995722,0.7645502645502658,0.9111875089528717,1.0511363636363644,0.9886234357224125
240,0.8119891008174389,0.9853221781887561,1.1887043189368753,1.0458295142071494,0.7698412698412699,0.9083225898868359,1.050071022727272,0.9857792946530142
245,0.8147138964577672,0.9823866138265082,1.1794019933554816,1.0427742132600069,0.7751322751322739,0.9054576708207992,1.0475852272727275,0.9829351535836177
250,0.8174386920980916,0.9853221781887561,1.1724252491694347,1.0427742132600069,0.7804232804232816,0.9054576708207992,1.0450994318181808,0.9829351535836177
255,0.8201634877384198,0.9882577425510061,1.1797342192691038,1.0458295142071494,0.7857142857142857,0.9054576708207992,1.0390624999999996,0.9829351535836177
260,0.8228882833787481,0.991193306913254,1.1933554817275756,1.0458295142071494,0.7910052910052898,0.9054576708207992,1.0323153409090906,0.9829351535836177
265,0.831062670299729,0.991193306913254,1.2046511627906973,1.0458295142071494,0.7989417989417977,0.9054576708207992,1.024857954545455,0.9829351535836177
270,0.8419618528610344,0.991193306913254,1.2053156146179405,1.0458295142071494,0.8068783068783056,0.9054576708207992,1.0195312500000004,0.9857792946530142
