time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0002680246582683169,0.00126032768519796,-0.002082176568573014,-0.00043579314352130765,-0.0004455004455010537,-0.00013848497438015376,0.0,0.024262475875377727,0.004445679355376244
10,0.0010720986330750959,0.023666153199831917,-0.0022209883398110887,-0.0005810575246944162,-0.0002970002970010401,-0.0001384849743810984,0.0,0.08326440584505052,0.9005279244234504
15,0.0010720986330732677,0.102926760957849,4.879511382565237,-0.003776873910517174,-0.0002970002970000271,-0.0006924248719017134,0.16712328767123272,0.10504549214226579,1.7582661850514039
20,0.000804073974806779,0.18694860663772575,12.22792892837312,0.012783265543289048,-0.0002970002970000271,-0.002077274615703251,0.578082191780822,0.20126826578439422,2.4003889969435965
25,0.0005360493165375479,0.30990057414927863,20.011660188784003,0.04299825682742644,-0.0008910008910010944,-0.0009693948206620209,1.1092465753424652,0.3479459608491862,1.8891358710753
30,0.0005360493165375479,0.3507912057134854,23.059966685174896,0.28994770482277726,-0.0011880011880011216,-0.0006924248719017134,1.4095890410958898,0.5836779707747436,1.4973603778827462
35,0.0016081479496117298,0.3872006721747656,23.393114936146578,0.6618245206275426,-0.0011880011880011216,0.0015233347181835806,1.4160958904109588,0.7546181417149153,1.2889691580994729
40,0.0026802465826859115,0.4549782943565328,22.571349250416425,1.040964555490994,-0.0008910008910010944,0.02035729123390055,1.3582191780821913,0.8621450234353454,1.35843289802723
45,0.006968641114982639,0.5639266209214394,20.775124930594107,1.2196397443346896,-0.0008910008910010944,0.04445367677606998,1.2873287671232874,0.9062586159360341,1.3167546540705755
50,0.013401232913428644,0.6650329085562242,18.751249305941137,1.2393957001743174,-0.0005940005940010672,0.08461431934635141,1.1136986301369862,0.986214502343534,1.2945262572936942
55,0.0946127043688018,0.659431452177566,16.974458634092162,1.2742591516560142,0.0005940005940000542,0.11425010386373076,0.8647260273972601,1.0248138957816377,1.2611836621283705
60,0.18493701420530595,0.6364654810250663,15.544697390338694,1.329169087739686,0.004158004158003419,0.15330286663897003,0.7544520547945203,1.0413564929693961,1.2695193109197014
65,0.27177700348432016,0.6213415488026889,14.287062742920595,1.4186519465427079,0.010692010692011106,0.18266168120758908,0.7863013698630136,1.0192996967190509,1.2917477076965826
70,0.3417314392924149,0.6272230780002801,13.406996113270402,1.4750145264381174,0.018117018117017863,0.20841988644232035,0.8722602739726028,1.0192996967190509,1.2750764101139207
75,0.3875636558563391,0.6356252625682673,12.837867851193776,1.5066821615339918,0.03177903177903127,0.22614596316299798,0.9041095890410961,1.0192996967190509,1.2222839677688255
80,0.45430179576520946,0.6479484666013162,12.332593003886727,1.5127832655432885,0.04811404811404795,0.23667082121589816,0.9541095890410956,1.0220567962503433,1.163934426229509
85,0.47708389171803744,0.6566307239882365,11.521932259855632,1.5002905287623471,0.0846450846450837,0.23916355075474377,0.9753424657534243,1.0248138957816377,1.1361489302584065
90,0.5014741356204772,0.6667133454698221,10.600222098833978,1.4828588030214989,0.1288981288981293,0.23639385126713786,0.9794520547945206,1.033085194375517,1.1305918310641851
95,0.4982578397212546,0.6723148018484807,9.820099944475286,1.4747239976757691,0.17701217701217722,0.23279324193325007,0.9715753424657536,1.0496277915632755,1.1139205334815234
100,0.46931117662824984,0.6779162582271393,9.239866740699608,1.4877977919814063,0.21235521235521287,0.2358399113696163,0.9592465753424655,1.079955886407498,1.1028063350930828
105,0.4454569820423477,0.6809970592354011,8.8622987229317,1.4924462521789656,0.2378972378972365,0.24054840049854623,0.9647260273972602,1.1075268817204302,1.1139205334815234
110,0.431251675154115,0.6837977874247301,8.445863409217099,1.4732713538640325,0.26076626076626086,0.24774961916632085,0.9917808219178081,1.1323407775020677,1.108363434287302
115,0.4350040203698733,0.6849180787004617,8.134925041643527,1.4291109819872168,0.27888327888327874,0.2577205373217004,1.0352739726027398,1.1626688723462906,1.0944706863017517
120,0.43473599571160676,0.6907996078980535,7.785119378123261,1.357350377687391,0.2949212949212964,0.2574435673729401,1.067123287671233,1.192996967190515,1.07779938871909
125,0.4291074778879657,0.7202072538860104,7.496390893947804,1.300697269029634,0.3100683100683099,0.25411992798781263,1.076712328767123,1.2150537634408602,1.0916921367046402
130,0.415706244974538,0.7588573028987534,7.232648528595221,1.2623474723997672,0.3278883278883278,0.29511148040437596,1.0753424657534245,1.2150537634408602,1.1139205334815234
135,0.4494773519163761,0.800588152919759,6.408106607440308,1.2591516560139455,0.34719334719334677,0.4208558371416708,1.08458904109589,1.206782464846981,1.1055848846901923
140,0.5014741356204772,0.8221537599775941,5.022765130483063,1.261475886112725,0.3620433620433613,0.5900844758343726,1.0832191780821914,1.1985111662531018,1.07779938871909
145,0.5590994371482173,0.8372776921999715,3.3847862298722915,1.266414875072632,0.3742203742203746,0.7119512532890175,1.0873287671232876,1.1874827681279283,1.0444567935537663
150,0.5727686947199143,0.8521215516034163,2.374236535258189,1.268158047646717,0.388773388773388,0.7618058440659182,1.0763698630136986,1.179211469534049,1.022228396776883
155,0.5708925221120342,0.8638846099985993,2.0022209883398103,1.2678675188843695,0.40421740421740465,0.7811937404791587,1.0787671232876714,1.1681830714088772,1.022228396776883
160,0.5666041275797375,0.875927741212715,1.9133814547473609,1.2629285299244621,0.42114642114642137,0.8033513363800022,1.0664383561643833,1.1626688723462906,1.038899694359545
165,0.5703564727954967,0.8815291975913732,1.8023320377568008,1.2597327135386405,0.43926343926344025,0.8338180307436643,1.0633561643835618,1.1571546732837055,1.0583495415393165
170,0.5735727686947193,0.88404985296177,1.6551915602443072,1.2306798373038934,0.4582714582714592,0.8615150256197197,1.0613013698630134,1.1571546732837055,1.0750208391219784
175,0.5818815331010453,0.8846099985996358,1.5385896724042183,1.1876815804764673,0.47430947430947484,0.8947514194709868,1.0636986301369862,1.1488833746898264,1.07779938871909
180,0.6027874564459932,0.8837697801428374,1.480288728484174,1.1231841952353276,0.4924264924264927,0.9141393158842273,1.0650684931506846,1.1378549765646528,1.07779938871909
185,0.6287858482980437,0.886850581151099,1.449750138811771,1.0883207437536315,0.5081675081675083,0.9252181138346489,1.0671232876712327,1.1240694789081886,1.0666851903306473
190,0.6486196730099175,0.8918918918918914,1.4136590782898375,1.0662405578152234,0.533709533709534,0.9307575128098607,1.0643835616438355,1.1102839812517227,1.0583495415393165
195,0.6569284374162426,0.89749334827055,1.3831204886174346,1.065078442765834,0.5565785565785574,0.9390666112726775,1.058219178082192,1.099255583126551,1.0527924423450972
200,0.7239346019833822,0.9014143677356111,1.3581343697945585,1.060720511330622,0.5931095931095931,0.9501454092230993,1.0390410958904104,1.0882271850013774,1.061128091136428
205,0.8008576789064586,0.9025346590113423,1.347029428095501,1.0589773387565367,0.6198396198396199,0.9612242071735211,1.018835616438356,1.0771987868762056,1.0583495415393165
210,0.8809970517287585,0.9047752415628065,1.3414769572459744,1.0586868099941895,0.640629640629641,0.9667636061487329,0.9976027397260272,1.0661703887510339,1.055570991942207
215,0.9035111230233182,0.9078560425710682,1.3414769572459744,1.0610110400929698,0.6465696465696466,0.9695333056363379,0.9839041095890412,1.0551419906258603,1.0444567935537663
220,0.9193245778611635,0.91093684357933,1.3414769572459744,1.0624636839047061,0.6554796554796555,0.9695333056363379,0.9756849315068499,1.046870692031981,1.0416782439566548
225,0.9284374162422945,0.9137375717686596,1.347029428095501,1.0639163277164438,0.6703296703296711,0.9778424040991546,0.9787671232876712,1.0275709953129302,1.0416782439566548
230,0.9319217367997853,0.9154180086822574,1.3525818989450298,1.062173155142359,0.6881496881496889,0.9916909015371832,0.9863013698630139,1.0137854976564642,1.0416782439566548
235,0.9319217367997853,0.9179386640526533,1.3609106052193218,1.0627542126670535,0.7059697059697068,1.002769699487605,0.9917808219178081,1.0082712985938793,1.0416782439566548
240,0.9319217367997853,0.9204593194230498,1.3664630760688505,1.0575246949447992,0.7237897237897246,1.0110787979504217,0.9907534246575339,1.0165425971877584,1.0361211447624352
245,0.9321897614580537,0.9246604117070436,1.3609106052193218,1.0511330621731547,0.7416097416097414,1.0166181969256336,0.9938356164383565,1.0275709953129302,1.022228396776883
250,0.9327258107745912,0.9291415768099701,1.3581343697945585,1.0467751307379431,0.7534897534897547,1.0221575959008453,0.9972602739726023,1.033085194375517,1.0138927479855522
255,0.9340659340659346,0.9372636885590251,1.3664630760688505,1.0435793143521208,0.7594297594297592,1.0249272953884503,1.0,1.033085194375517,1.0055570991942213
260,0.937014205306888,0.9445455818512807,1.385896724042198,1.040964555490994,0.7653697653697659,1.0221575959008453,0.9993150684931508,1.0303280948442226,1.0083356487913309
265,0.9402305012061105,0.9504271110488725,1.402554136590782,1.0354445090063915,0.7742797742797748,1.0221575959008453,0.9982876712328765,1.0248138957816377,1.0083356487913309
270,0.9429107477887964,0.9515474023246041,1.4081066074403108,1.0345729227193494,0.7831897831897837,1.0193878964132386,0.9965753424657536,1.0192996967190509,1.0111141983884424
275,0.9437148217636022,0.9521075479624699,1.4081066074403108,1.0363160952934338,0.7950697950697949,1.0193878964132386,0.9962328767123287,1.0110283981251718,1.0111141983884424
280,0.9463950683462882,0.9535079120571351,1.385896724042198,1.0368971528181292,0.8069498069498081,1.0166181969256336,0.9972602739726029,1.0055141990625849,1.0083356487913309
285,0.9490753149289731,0.954908276151799,1.338700721821209,1.0316676350958744,0.8188298188298193,1.0138484974380286,0.9982876712328765,1.0027570995312924,1.0055570991942213
290,0.9517555615116591,0.9571488587032632,1.2859522487506934,1.0267286461359675,0.8277398277398282,1.0110787979504217,1.0006849315068493,1.0055141990625849,1.0027785495971115
295,0.9517555615116591,0.9577090043411285,1.2387562465297044,1.0244044160371872,0.8336798336798349,1.0083090984628167,1.0044520547945206,1.0082712985938793,1.0
300,0.954435808094345,0.9591093684357928,1.2137701277068282,1.0249854735618822,0.8366498366498372,1.0083090984628167,1.0082191780821919,1.0082712985938793,1.0
305,0.95711605467703,0.9607898053493907,1.1915602443087172,1.0209180708890178,0.8366498366498372,1.0083090984628167,1.010616438356164,1.0055141990625849,1.0
310,0.9597963012597159,0.9627503150819208,1.18045530260966,1.017722254503196,0.8485298485298484,1.0083090984628167,1.007876712328767,1.0027570995312924,1.0
315,0.9624765478424018,0.9644307519955188,1.172126596335368,1.0151074956420687,0.8633798633798639,1.0083090984628167,1.0054794520547943,1.0027570995312924,0.9972214504028903
320,0.9651567944250868,0.9649908976333841,1.166574125485841,1.0145264381173742,0.8811998811998818,1.0083090984628167,1.0027397260273971,1.0027570995312924,0.9972214504028903
325,0.9678370410077727,0.9655510432712499,1.163797890061076,1.0142359093550262,0.8901098901098907,1.0055393989752117,1.0010273972602737,1.0,0.9972214504028903
330,0.9678370410077727,0.9652709704523172,1.163797890061076,1.0127832655432891,0.8990198990198996,1.002769699487605,0.9993150684931508,0.9972429004687057,0.9972214504028903
335,0.9678370410077727,0.9649908976333841,1.1610216546363124,1.0136548518303312,0.9049599049599062,1.0,0.9976027397260272,0.9944858009374132,0.9972214504028903
340,0.9705172875904586,0.9644307519955188,1.158245419211549,1.0148169668797216,0.9079299079299086,1.0,0.9976027397260272,0.9944858009374132,0.9972214504028903
345,0.9758777807558295,0.9647108248144514,1.1526929483620203,1.0185938407902382,0.9079299079299086,1.0,0.9979452054794522,0.9944858009374132,0.9972214504028903
350,0.9812382739212004,0.9649908976333845,1.1554691837867839,1.021789657176061,0.9108999108999108,0.997230300512395,0.9982876712328765,0.9944858009374132,0.9972214504028903
355,0.9839185205038864,0.9649908976333845,1.163797890061076,1.021789657176061,0.9168399168399174,0.997230300512395,0.9989726027397263,0.9944858009374132,0.9972214504028903
360,0.9839185205038864,0.9649908976333845,1.172126596335368,1.019755955839628,0.922779922779924,0.997230300512395,0.9996575342465751,0.9944858009374132,0.9972214504028903
365,0.9839185205038864,0.9647108248144514,1.1776790671848967,1.0142359093550262,0.9257499257499263,1.0,1.0003424657534243,0.9944858009374132,0.9944429008057807
370,0.9839185205038864,0.9652709704523172,1.1776790671848967,1.009877977919814,0.9257499257499263,1.0,1.0,0.9944858009374132,0.991664351208669
375,0.9839185205038864,0.9655510432712499,1.1776790671848967,1.004938988959907,0.9287199287199287,0.997230300512395,1.0003424657534243,0.9944858009374132,0.991664351208669
380,0.9865987670865722,0.966671334546982,1.1776790671848967,1.004938988959907,0.9346599346599352,0.997230300512395,1.0,0.9944858009374132,0.991664351208669
385,0.9892790136692573,0.9675115530037804,1.174902831760133,1.0046484601975598,0.9405999405999419,0.9944606010247882,1.0003424657534243,0.9944858009374132,0.9972214504028903
390,0.9919592602519431,0.9686318442795125,1.172126596335368,1.004938988959907,0.9465399465399464,0.9944606010247882,0.9982876712328765,0.9917287014061208,1.0
395,0.9919592602519431,0.9689119170984453,1.1693503609106044,1.0029052876234745,0.9495099495099508,0.9944606010247882,0.9972602739726023,0.9917287014061208,1.0083356487913309
400,0.9919592602519431,0.9691919899173783,1.163797890061076,1.0011621150493892,0.9524799524799531,0.997230300512395,0.9962328767123287,0.9917287014061208,1.0111141983884424
405,0.9919592602519431,0.969472062736311,1.1526929483620203,0.9985473561882625,0.9554499554499554,1.0,0.9965753424657531,0.9917287014061208,1.0138927479855522
410,0.9919592602519431,0.9697521355552438,1.1388117712381998,0.9965136548518301,0.9584199584199597,0.997230300512395,0.996917808219178,0.9889716018748265,1.0111141983884424
415,0.9919592602519431,0.9700322083741768,1.1277068295391441,0.9941894247530504,0.961389961389962,0.9944606010247882,0.9972602739726023,0.986214502343534,1.0083356487913309
420,0.9919592602519431,0.9700322083741768,1.1221543586896157,0.9933178384660083,0.961389961389962,0.9916909015371832,0.9979452054794522,0.986214502343534,1.0083356487913309
425,0.9892790136692573,0.97031228119311,1.119378123264852,0.993608367228356,0.961389961389962,0.9916909015371832,0.9982876712328765,0.986214502343534,1.0111141983884424
430,0.9892790136692573,0.97031228119311,1.1221543586896157,0.992155723416618,0.961389961389962,0.9916909015371832,0.9989726027397263,0.986214502343534,1.0111141983884424
435,0.9892790136692573,0.9700322083741774,1.1249305941143808,0.9907030796048815,0.9643599643599643,0.9916909015371832,0.9993150684931508,0.986214502343534,1.0083356487913309
440,0.9892790136692573,0.9697521355552438,1.1277068295391441,0.9898314933178383,0.9673299673299687,0.9916909015371832,1.0,0.986214502343534,1.0055570991942213
