time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.1788283658787266,0.04679802955665131,0.0
10,0.0,0.0,0.0,0.0012399256044636608,0.0,0.0,0.44981157930798227,0.09852216748768573,0.044198895027625536
15,0.0,0.004817228676679397,0.41551246537396147,-0.011159330440174003,0.0,0.0,0.5546420006851667,0.17980295566502555,0.11602209944751374
20,0.0,0.1377160668744681,2.8310249307479247,-0.02138871667699894,0.0,-0.0023201856148502456,0.4213771839671134,0.2487684729064059,0.36464088397790034
25,0.0029498525073739608,0.2312269764805898,5.440443213296401,0.007129572225666314,0.0,0.0,0.2435765673175751,0.35221674876847475,0.6546961325966847
30,0.005899705014749933,0.29725134599036585,7.880886426592804,0.041537507749535275,0.0,0.0,0.46214457005823967,0.43349753694581455,0.8839779005524863
35,0.008849557522123894,0.2609804477189,8.135734072022165,0.15437073775573476,0.0,0.004640371229697325,0.811921891058582,0.4950738916256152,1.0966850828729287
40,0.014749262536873827,0.28846698781524566,7.878116343490309,0.24705517668939894,0.0,0.004640371229697325,1.1421719767043512,0.5615763546798024,1.2320441988950275
45,0.02359882005899772,0.40011334655709785,7.4044321329639935,0.3567885926844398,0.0,0.006960556844547571,1.336416581020899,0.637931034482759,1.370165745856354
50,0.029498525073745643,0.5604987248512332,7.105263157894742,0.42281463112213263,0.0,0.006960556844547571,1.4724220623501205,0.7192118226600989,1.2790055248618788
55,0.03244837758112162,0.6676112213091535,7.024930747922443,0.46621202727836286,0.0,0.01856148491879247,1.6351490236382333,0.7709359605911332,1.1574585635359116
60,0.03834808259586953,0.672428449985832,6.772853185595572,0.5089894606323618,0.002624671916009902,0.03944315545243518,1.7173689619732795,0.8054187192118217,1.055248618784531
65,0.10914454277286069,0.6030036837631062,6.498614958448758,0.5275883446993178,0.005249343832021594,0.07424593967517304,1.766700924974308,0.8743842364532021,0.9889502762430945
70,0.18879056047197573,0.5806177387361855,6.293628808864272,0.6168629882207056,0.010498687664041398,0.1067285382830638,1.7331277834874965,0.9359605911330061,0.944751381215469
75,0.2831858407079646,0.6010201190138854,5.922437673130196,0.7076875387476748,0.015748031496062992,0.1345707656612541,1.6649537512846873,0.9975369458128067,0.9723756906077354
80,0.3510324483775818,0.6256729951827715,5.398891966759005,0.8304401735895836,0.020997375328084586,0.1345707656612541,1.498458376156218,1.0172413793103459,1.0414364640883977
85,0.418879056047197,0.6302068574667054,4.936288088642662,0.9057656540607565,0.02624671916010439,0.1183294663573087,1.335046248715315,1.0246305418719224,1.11049723756906
