time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5,0.002604166666667851,0.04221635883904948,-0.004559270516717322,0.0,-0.003937007874015748,0.002283105022830531,0.13354037267080685,0.5207173778602355,1.0704225352112675
10,0.002604166666667851,0.1926121372031654,-0.003039513677810857,0.0,-0.005249343832019804,0.002283105022830531,0.4409937888198754,0.6042053184910333,2.215962441314556
15,0.002604166666667851,0.8258575197889184,-0.006079027355623787,0.002631578947367821,-0.007874015748031496,0.002283105022830531,0.7329192546583841,0.87569573283859,3.3145539906103307
20,0.0,1.6860158311345625,0.2705167173252285,0.055263157894736806,-0.005249343832019804,0.0,0.9285714285714278,0.9591836734693877,3.0
25,0.005208333333332149,2.248021108179417,1.103343465045592,0.25263157894736826,-0.002624671916011692,0.0,0.9192546583850923,1.006184291898578,2.3145539906103307
30,0.01822916666666785,2.3456464379947213,1.996960486322187,0.5526315789473681,0.0,0.0,0.9347826086956521,1.0420531849103283,1.0422535211267605
35,0.0390625,2.0712401055408933,2.4954407294832817,0.7973684210526311,0.0,0.002283105022830531,0.9285714285714278,1.0364873222016084,0.840375586854458
40,0.08333333333333215,1.9445910290237431,2.3890577507598767,0.9289473684210526,-0.002624671916011692,0.002283105022830531,0.9409937888198764,1.0092764378478665,1.0046948356807532
45,0.14322916666666785,1.8944591029023736,2.218844984802429,0.9421052631578936,-0.002624671916011692,0.00456621004566262,0.9409937888198764,0.9845392702535565,1.3192488262910778
50,0.20052083333333215,1.9445910290237431,2.1671732522796345,0.9657894736842093,-0.002624671916011692,0.00456621004566262,0.9440993788819876,0.9684601113172542,1.591549295774648
55,0.25520833333333215,2.01055408970976,2.1337386018237066,1.0605263157894742,0.002624671916011692,0.00684931506849315,0.9720496894409938,0.967841682127397,1.7605633802816902
60,0.29947916666666785,1.9656992084432705,2.094224924012157,1.2052631578947348,0.005249343832019804,0.00684931506849315,0.9906832298136646,0.9734075448361168,1.75117370892019
65,0.36197916666666785,1.9155672823218974,2.04255319148936,1.3473684210526296,0.010498687664043188,0.009132420091323682,1.0248447204968951,0.98082869511441,1.6713615023474158
70,0.4609375,1.875989445910288,1.996960486322187,1.415789473684211,0.0131233595800513,0.0136986301369863,1.0590062111801235,0.9888682745825603,1.399061032863852
75,0.5442708333333321,1.875989445910288,1.9574468085106376,1.4473684210526319,0.018372703412074684,0.0273972602739726,1.1211180124223603,0.993197278911565,1.164319248826289
80,0.6197916666666679,1.8891820580474898,1.9300911854103338,1.4736842105263137,0.023622047244094488,0.04337899543378944,1.1708074534161486,0.9950525664811382,0.9859154929577465
85,0.6354166666666679,1.9155672823218974,1.9027355623100297,1.449999999999998,0.034120734908137676,0.06164383561643835,1.2173913043478255,0.9950525664811382,1.0140845070422535
90,0.6588541666666679,1.9208443271767774,1.869300911854102,1.4342105263157874,0.047244094488188976,0.07305936073059413,1.248447204968945,0.9956709956709963,1.0375586854460073
95,0.6796875,1.9050131926121336,1.8297872340425527,1.423684210526316,0.06299212598425197,0.09360730593607358,1.2204968944099388,0.9962894248608535,1.075117370892021
100,0.7005208333333321,1.8970976253298117,1.793313069908814,1.4315789473684213,0.07611548556430327,0.12100456621004618,1.1708074534161486,0.9969078540507115,1.1126760563380282
105,0.7161458333333321,1.9023746701846955,1.7629179331306972,1.4289473684210519,0.09973753280839776,0.16666666666666616,1.0993788819875785,0.9962894248608535,1.1830985915492958
110,0.7135416666666679,1.9261213720316612,1.7234042553191478,1.4131578947368413,0.12860892388451564,0.2305936073059366,1.068322981366459,0.9956709956709963,1.2253521126760563
115,0.7083333333333321,1.941952506596305,1.7112462006079023,1.4026315789473665,0.16535433070866143,0.3242009132420086,1.068322981366459,0.9944341372912802,1.2629107981220635
120,0.7057291666666679,1.8496042216358806,1.7750759878419446,1.3921052631578952,0.1889763779527559,0.433789954337899,1.0869565217391297,0.9944341372912802,1.2582159624413167
125,0.7083333333333321,1.810026385224271,1.8541033434650436,1.3868421052631559,0.2125984251968504,0.5205479452054794,1.1118012422360248,0.9950525664811382,1.2582159624413167
130,0.7265625,1.7862796833773054,1.920972644376899,1.3684210526315794,0.2335958005249332,0.570776255707762,1.0962732919254652,0.9962894248608535,1.2582159624413167
135,0.7682291666666679,1.8548812664907641,1.9027355623100297,1.342105263157894,0.2677165354330709,0.5958904109589042,1.0869565217391297,0.9969078540507115,1.2582159624413167
140,0.8229166666666679,1.862796833773086,1.8844984802431606,1.3236842105263138,0.31233595800524816,0.6232876712328768,1.0776397515527945,0.9969078540507115,1.24882629107981
145,0.8619791666666679,1.8575197889182025,1.8875379939209713,1.3157894736842086,0.35695538057742904,0.6643835616438356,1.0838509316770186,0.9975262832405695,1.24882629107981
150,0.8776041666666679,1.8443271767810003,1.8571428571428565,1.3157894736842086,0.3963254593175865,0.7009132420091319,1.0838509316770186,0.9981447124304267,1.24882629107981
155,0.8776041666666679,1.8443271767810003,1.790273556231001,1.3105263157894729,0.4278215223097125,0.7351598173515976,1.0807453416149075,0.9987631416202848,1.24882629107981
160,0.8802083333333321,1.8548812664907641,1.6565349544072945,1.299999999999998,0.4566929133858268,0.7579908675799092,1.0745341614906834,0.9987631416202848,1.2394366197183098
165,0.8828125,1.8311345646437984,1.5714285714285696,1.2894736842105268,0.47769028871390956,0.773972602739726,1.068322981366459,0.9987631416202848,1.220657276995303
170,0.8880208333333321,1.7994722955145108,1.5319148936170202,1.278947368421052,0.49081364829396446,0.7831050228310497,1.0621118012422368,0.9987631416202848,1.2018779342723025
175,0.8932291666666679,1.804749340369391,1.5349544072948311,1.265789473684211,0.5065616797900274,0.7853881278538818,1.0621118012422368,0.9993815708101428,1.1830985915492958
180,0.9010416666666679,1.8575197889182025,1.5197568389057747,1.2526315789473665,0.5223097112860904,0.7899543378995428,1.0590062111801235,1.0,1.1784037558685425
185,0.9114583333333321,1.9050131926121336,1.4954407294832817,1.2421052631578953,0.5354330708661418,0.7899543378995428,1.0434782608695659,1.000618429189858,1.1737089201877955
190,0.9244791666666679,1.8944591029023736,1.462006079027354,1.236842105263156,0.5406824146981616,0.7899543378995428,1.0217391304347818,1.000618429189858,1.164319248826289
195,0.9348958333333321,1.8733509234828463,1.4741641337386016,1.2210526315789454,0.5406824146981616,0.7899543378995428,1.003105590062111,1.000618429189858,1.1549295774647887
200,0.9453125,1.8443271767810003,1.51063829787234,1.1999999999999993,0.5459317585301849,0.792237442922375,1.0,1.000618429189858,1.1408450704225352
205,0.9505208333333321,1.8337730870712368,1.5957446808510627,1.1763157894736835,0.5616797900262479,0.796803652968036,0.9968944099378889,1.000618429189858,1.1173708920187815
210,0.9505208333333321,1.8443271767810003,1.6534954407294815,1.1657894736842087,0.5879265091863505,0.7990867579908681,0.9937888198757757,1.000618429189858,1.0938967136150213
215,0.9479166666666679,1.8733509234828463,1.665653495440729,1.160526315789473,0.6220472440944882,0.8036529680365292,0.9937888198757757,1.000618429189858,1.0657276995305143
220,0.9479166666666679,1.8918205804749317,1.6382978723404251,1.1578947368421033,0.6509186351706024,0.8059360730593612,0.9968944099378889,1.000618429189858,1.0516431924882608
225,0.9505208333333321,1.8944591029023736,1.537993920972644,1.1526315789473678,0.6797900262467204,0.8082191780821918,0.9968944099378889,1.000618429189858,1.0422535211267605
230,0.953125,1.8891820580474898,1.379939209726442,1.147368421052632,0.6981627296587914,0.8082191780821918,0.9937888198757757,1.001236858379716,1.046948356807514
235,0.953125,1.8839050131926098,1.1945288753799383,1.142105263157893,0.7139107611548544,0.8105022831050223,0.9875776397515534,1.001236858379716,1.046948356807514
240,0.953125,1.868073878627966,1.075987841945288,1.1394736842105269,0.7244094488188977,0.815068493150685,0.9875776397515534,1.0018552875695732,1.0516431924882608
245,0.9557291666666679,1.8496042216358806,1.0303951367781148,1.1342105263157876,0.7349081364829408,0.8196347031963476,0.9875776397515534,1.0018552875695732,1.056338028169014
250,0.9583333333333321,1.8153034300791546,1.0182370820668694,1.1315789473684215,0.7454068241469805,0.821917808219178,0.9968944099378889,1.0018552875695732,1.0704225352112675
