time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.005300353356890463,0.0,0.0,0.0,0.05444126074498506,1.4606299212598421,0.3208722741433036
10,0.0,0.020689655172413793,-0.003533568904592839,0.0,0.0,0.0,0.2578796561604586,2.405511811023621,0.6074766355140186
15,0.0,0.059770114942529255,1.293286219081273,0.0,0.0,0.0024752475247519154,0.4670487106017189,2.7677165354330673,0.763239875389411
20,0.0925925925925914,0.10114942528735685,6.780918727915198,0.019693654266958436,0.0,0.004950495049503831,0.74785100286533,1.909448818897637,0.7258566978193175
25,0.2222222222222222,0.11494252873563271,12.197879858657252,0.2603938730853398,0.0025062656641615406,0.0198019801980187,0.8796561604584526,1.5275590551181106,0.6947040498442382
30,0.37566137566137686,0.12183908045977064,15.515901060070682,0.7024070021881842,0.005012531328319662,0.03465346534653357,0.9742120343839541,1.2874015748031484,0.7289719626168224
35,0.43915343915344035,0.1540229885057466,14.791519434628988,1.137855579868709,0.005012531328319662,0.07425742574257434,1.0,1.2322834645669298,0.7601246105919017
40,0.4708994708994721,0.19770114942528788,14.137809187279162,1.3435448577680538,0.0025062656641615406,0.10891089108910791,1.0200573065902572,0.9685039370078732,0.8473520249221212
45,0.5026455026455039,0.25517241379310346,13.763250883392239,1.3566739606126927,0.0025062656641615406,0.16831683168316738,1.0028653295128933,0.7165354330708664,0.897196261682243
50,0.5476190476190477,0.30114942528735683,12.837455830388702,1.2997811816192566,0.005012531328319662,0.2673267326732676,0.9828080229226361,0.5669291338582672,1.0965732087227429
55,0.5740740740740753,0.36551724137931035,11.855123674911672,1.221006564551423,0.010025062656642743,0.4034653465346534,1.0,0.5944881889763792,1.3426791277258596
60,0.6031746031746031,0.416091954022988,11.314487632508845,1.1247264770240701,0.02005012531328207,0.4826732673267332,1.063037249283667,0.6141732283464562,1.5763239875389436
65,0.6164021164021152,0.4436781609195397,11.148409893992941,1.0962800875273528,0.04010025062656756,0.4603960396039609,1.1289398280802294,0.6417322834645681,1.5638629283489112
70,0.6428571428571429,0.47586206896551725,10.918727915194355,1.1094091903719918,0.07268170426065049,0.3539603960396032,1.1031518624641834,0.692913385826772,1.4205607476635513
